basin_id,year,month,variable,stat,value
6120500,2007,11,t2min,area_weighted_mean,-5.86466
6120500,2007,12,t2min,area_weighted_mean,-11.366963
6207500,2007,1,t2min,area_weighted_mean,-13.611328
6207500,2007,2,t2min,area_weighted_mean,-11.635655
6207500,2007,3,t2min,area_weighted_mean,-6.4400425
6207500,2007,4,t2min,area_weighted_mean,-1.7276698
6207500,2007,5,t2min,area_weighted_mean,1.974685
6207500,2007,6,t2min,area_weighted_mean,5.9057755
6207500,2007,7,t2min,area_weighted_mean,12.205326
6207500,2007,8,t2min,area_weighted_mean,9.154156
6207500,2007,9,t2min,area_weighted_mean,6.6765695
6207500,2007,10,t2min,area_weighted_mean,-2.7549062
6207500,2007,11,t2min,area_weighted_mean,-8.507421
6207500,2007,12,t2min,area_weighted_mean,-14.567687
6635000,2007,1,t2min,area_weighted_mean,-13.408359
6635000,2007,2,t2min,area_weighted_mean,-11.245621
6635000,2007,3,t2min,area_weighted_mean,-4.8682127
6635000,2007,4,t2min,area_weighted_mean,-0.4087118
6635000,2007,5,t2min,area_weighted_mean,4.8832135
6635000,2007,6,t2min,area_weighted_mean,8.642286
6635000,2007,7,t2min,area_weighted_mean,13.379195
6635000,2007,8,t2min,area_weighted_mean,11.763251
6635000,2007,9,t2min,area_weighted_mean,7.8390193
6635000,2007,10,t2min,area_weighted_mean,0.72184944
6635000,2007,11,t2min,area_weighted_mean,-6.9972806
6635000,2007,12,t2min,area_weighted_mean,-16.02258
7215500,2007,1,t2min,area_weighted_mean,-10.254134
7215500,2007,2,t2min,area_weighted_mean,-9.403794
7215500,2007,3,t2min,area_weighted_mean,-4.244307
7215500,2007,4,t2min,area_weighted_mean,-1.5107095
7215500,2007,5,t2min,area_weighted_mean,3.711542
7215500,2007,6,t2min,area_weighted_mean,8.240654
7215500,2007,7,t2min,area_weighted_mean,11.875235
7215500,2007,8,t2min,area_weighted_mean,12.761918
7215500,2007,9,t2min,area_weighted_mean,8.317331
7215500,2007,10,t2min,area_weighted_mean,2.2900517
7215500,2007,11,t2min,area_weighted_mean,-4.7873206
7215500,2007,12,t2min,area_weighted_mean,-12.088387
8263500,2007,1,t2min,area_weighted_mean,-13.952049
8263500,2007,2,t2min,area_weighted_mean,-12.397887
8263500,2007,3,t2min,area_weighted_mean,-6.017228
8263500,2007,4,t2min,area_weighted_mean,-2.8191738
8263500,2007,5,t2min,area_weighted_mean,2.2538161
8263500,2007,6,t2min,area_weighted_mean,6.2923155
8263500,2007,7,t2min,area_weighted_mean,10.298563
8263500,2007,8,t2min,area_weighted_mean,10.875266
8263500,2007,9,t2min,area_weighted_mean,6.934472
8263500,2007,10,t2min,area_weighted_mean,0.28045022
8263500,2007,11,t2min,area_weighted_mean,-6.8980412
8263500,2007,12,t2min,area_weighted_mean,-15.136263
8265000,2007,1,t2min,area_weighted_mean,-14.687607
8265000,2007,2,t2min,area_weighted_mean,-12.422068
8265000,2007,3,t2min,area_weighted_mean,-7.5371737
8265000,2007,4,t2min,area_weighted_mean,-4.0398817
8265000,2007,5,t2min,area_weighted_mean,1.1687467
8265000,2007,6,t2min,area_weighted_mean,5.651781
8265000,2007,7,t2min,area_weighted_mean,9.647594
8265000,2007,8,t2min,area_weighted_mean,10.2527
8265000,2007,9,t2min,area_weighted_mean,5.958471
8265000,2007,10,t2min,area_weighted_mean,-0.28852475
8265000,2007,11,t2min,area_weighted_mean,-8.085626
8265000,2007,12,t2min,area_weighted_mean,-15.82202
8289000,2007,1,t2min,area_weighted_mean,-12.240673
8289000,2007,2,t2min,area_weighted_mean,-9.348423
8289000,2007,3,t2min,area_weighted_mean,-3.9044864
8289000,2007,4,t2min,area_weighted_mean,-0.5738783
8289000,2007,5,t2min,area_weighted_mean,4.325681
8289000,2007,6,t2min,area_weighted_mean,8.848463
8289000,2007,7,t2min,area_weighted_mean,12.594568
8289000,2007,8,t2min,area_weighted_mean,13.39265
8289000,2007,9,t2min,area_weighted_mean,9.302666
8289000,2007,10,t2min,area_weighted_mean,2.262388
8289000,2007,11,t2min,area_weighted_mean,-4.791578
8289000,2007,12,t2min,area_weighted_mean,-13.450633
8378500,2007,1,t2min,area_weighted_mean,-12.750375
8378500,2007,2,t2min,area_weighted_mean,-11.1534395
8378500,2007,3,t2min,area_weighted_mean,-5.9137573
8378500,2007,4,t2min,area_weighted_mean,-3.547116
8378500,2007,5,t2min,area_weighted_mean,1.4385066
8378500,2007,6,t2min,area_weighted_mean,6.115248
8378500,2007,7,t2min,area_weighted_mean,9.781786
8378500,2007,8,t2min,area_weighted_mean,10.69847
8378500,2007,9,t2min,area_weighted_mean,6.6368213
8378500,2007,10,t2min,area_weighted_mean,0.7256649
8378500,2007,11,t2min,area_weighted_mean,-6.776334
8378500,2007,12,t2min,area_weighted_mean,-14.031254
9024000,2007,1,t2min,area_weighted_mean,-16.84444
9024000,2007,2,t2min,area_weighted_mean,-15.558462
9024000,2007,3,t2min,area_weighted_mean,-10.22752
9024000,2007,4,t2min,area_weighted_mean,-6.7511
9024000,2007,5,t2min,area_weighted_mean,-2.0326424
9024000,2007,6,t2min,area_weighted_mean,2.434701
9024000,2007,7,t2min,area_weighted_mean,7.6535077
9024000,2007,8,t2min,area_weighted_mean,7.6335196
9024000,2007,9,t2min,area_weighted_mean,3.781972
9024000,2007,10,t2min,area_weighted_mean,-3.5622578
9024000,2007,11,t2min,area_weighted_mean,-11.006869
9024000,2007,12,t2min,area_weighted_mean,-18.819094
9032000,2007,1,t2min,area_weighted_mean,-16.350601
9032000,2007,2,t2min,area_weighted_mean,-15.209869
9032000,2007,3,t2min,area_weighted_mean,-9.54915
9032000,2007,4,t2min,area_weighted_mean,-6.21165
9032000,2007,5,t2min,area_weighted_mean,-1.6362882
9032000,2007,6,t2min,area_weighted_mean,2.6158805
9032000,2007,7,t2min,area_weighted_mean,7.9602237
9032000,2007,8,t2min,area_weighted_mean,7.7805347
9032000,2007,9,t2min,area_weighted_mean,4.057494
9032000,2007,10,t2min,area_weighted_mean,-3.1988878
9032000,2007,11,t2min,area_weighted_mean,-10.592157
9032000,2007,12,t2min,area_weighted_mean,-18.197227
9059500,2007,1,t2min,area_weighted_mean,-15.876085
9059500,2007,2,t2min,area_weighted_mean,-14.70179
9059500,2007,3,t2min,area_weighted_mean,-8.664141
9059500,2007,4,t2min,area_weighted_mean,-5.038011
9059500,2007,5,t2min,area_weighted_mean,-0.9360067
9059500,2007,6,t2min,area_weighted_mean,4.0733957
9059500,2007,7,t2min,area_weighted_mean,9.524279
9059500,2007,8,t2min,area_weighted_mean,8.983884
9059500,2007,9,t2min,area_weighted_mean,5.5902357
9059500,2007,10,t2min,area_weighted_mean,-2.2753515
9059500,2007,11,t2min,area_weighted_mean,-9.992526
9059500,2007,12,t2min,area_weighted_mean,-17.97438
9143500,2007,1,t2min,area_weighted_mean,-14.7477255
9143500,2007,2,t2min,area_weighted_mean,-12.559785
9143500,2007,3,t2min,area_weighted_mean,-7.599796
9143500,2007,4,t2min,area_weighted_mean,-3.1129434
9143500,2007,5,t2min,area_weighted_mean,1.221605
9143500,2007,6,t2min,area_weighted_mean,6.575397
9143500,2007,7,t2min,area_weighted_mean,11.302969
9143500,2007,8,t2min,area_weighted_mean,11.538482
9143500,2007,9,t2min,area_weighted_mean,8.022756
9143500,2007,10,t2min,area_weighted_mean,-0.2781958
9143500,2007,11,t2min,area_weighted_mean,-8.55219
9143500,2007,12,t2min,area_weighted_mean,-17.328583
9165000,2007,1,t2min,area_weighted_mean,-16.358618
9165000,2007,2,t2min,area_weighted_mean,-14.542613
9165000,2007,3,t2min,area_weighted_mean,-9.61509
9165000,2007,4,t2min,area_weighted_mean,-6.059053
9165000,2007,5,t2min,area_weighted_mean,-2.17041
9165000,2007,6,t2min,area_weighted_mean,2.850831
9165000,2007,7,t2min,area_weighted_mean,7.6923637
9165000,2007,8,t2min,area_weighted_mean,8.286353
9165000,2007,9,t2min,area_weighted_mean,4.6680665
9165000,2007,10,t2min,area_weighted_mean,-2.572439
9165000,2007,11,t2min,area_weighted_mean,-10.021317
9165000,2007,12,t2min,area_weighted_mean,-17.712381
9188500,2007,1,t2min,area_weighted_mean,-17.0309
9188500,2007,2,t2min,area_weighted_mean,-15.213634
9188500,2007,3,t2min,area_weighted_mean,-9.252356
9188500,2007,4,t2min,area_weighted_mean,-5.2118444
9188500,2007,5,t2min,area_weighted_mean,-1.8406179
9188500,2007,6,t2min,area_weighted_mean,2.400299
9188500,2007,7,t2min,area_weighted_mean,8.803764
9188500,2007,8,t2min,area_weighted_mean,6.821285
9188500,2007,9,t2min,area_weighted_mean,4.558641
9188500,2007,10,t2min,area_weighted_mean,-5.4746933
9188500,2007,11,t2min,area_weighted_mean,-11.692465
9188500,2007,12,t2min,area_weighted_mean,-18.446999
9255000,2007,1,t2min,area_weighted_mean,-13.815714
9255000,2007,2,t2min,area_weighted_mean,-11.674086
9255000,2007,3,t2min,area_weighted_mean,-6.111619
9255000,2007,4,t2min,area_weighted_mean,-1.5112582
9255000,2007,5,t2min,area_weighted_mean,3.2206435
9255000,2007,6,t2min,area_weighted_mean,8.171254
9255000,2007,7,t2min,area_weighted_mean,13.279189
9255000,2007,8,t2min,area_weighted_mean,12.472299
9255000,2007,9,t2min,area_weighted_mean,9.049497
9255000,2007,10,t2min,area_weighted_mean,0.21757327
9255000,2007,11,t2min,area_weighted_mean,-7.3980074
9255000,2007,12,t2min,area_weighted_mean,-15.971857
9260000,2007,1,t2min,area_weighted_mean,-13.589341
9260000,2007,2,t2min,area_weighted_mean,-11.564599
9260000,2007,3,t2min,area_weighted_mean,-4.564062
9260000,2007,4,t2min,area_weighted_mean,0.43503627
9260000,2007,5,t2min,area_weighted_mean,5.025747
9260000,2007,6,t2min,area_weighted_mean,9.150345
9260000,2007,7,t2min,area_weighted_mean,13.571724
9260000,2007,8,t2min,area_weighted_mean,12.187539
9260000,2007,9,t2min,area_weighted_mean,8.388691
9260000,2007,10,t2min,area_weighted_mean,0.72099787
9260000,2007,11,t2min,area_weighted_mean,-5.4129114
9260000,2007,12,t2min,area_weighted_mean,-16.54489
9277500,2007,1,t2min,area_weighted_mean,-14.091026
9277500,2007,2,t2min,area_weighted_mean,-12.2109585
9277500,2007,3,t2min,area_weighted_mean,-6.5025277
9277500,2007,4,t2min,area_weighted_mean,-2.2026386
9277500,2007,5,t2min,area_weighted_mean,1.0027683
9277500,2007,6,t2min,area_weighted_mean,5.843615
9277500,2007,7,t2min,area_weighted_mean,11.569158
9277500,2007,8,t2min,area_weighted_mean,11.118355
9277500,2007,9,t2min,area_weighted_mean,8.032031
9277500,2007,10,t2min,area_weighted_mean,-1.0328281
9277500,2007,11,t2min,area_weighted_mean,-8.173686
9277500,2007,12,t2min,area_weighted_mean,-15.608521
9292500,2007,1,t2min,area_weighted_mean,-17.010492
9292500,2007,2,t2min,area_weighted_mean,-15.312808
9292500,2007,3,t2min,area_weighted_mean,-9.611599
9292500,2007,4,t2min,area_weighted_mean,-5.4707823
9292500,2007,5,t2min,area_weighted_mean,-2.3380466
9292500,2007,6,t2min,area_weighted_mean,3.0119324
9292500,2007,7,t2min,area_weighted_mean,8.813494
9292500,2007,8,t2min,area_weighted_mean,8.220321
9292500,2007,9,t2min,area_weighted_mean,5.19094
9292500,2007,10,t2min,area_weighted_mean,-4.1259904
9292500,2007,11,t2min,area_weighted_mean,-11.201296
9292500,2007,12,t2min,area_weighted_mean,-18.175879
9304500,2007,1,t2min,area_weighted_mean,-14.579098
9304500,2007,2,t2min,area_weighted_mean,-12.462969
9304500,2007,3,t2min,area_weighted_mean,-7.0393047
9304500,2007,4,t2min,area_weighted_mean,-2.5462403
9304500,2007,5,t2min,area_weighted_mean,1.6905665
9304500,2007,6,t2min,area_weighted_mean,6.5452213
9304500,2007,7,t2min,area_weighted_mean,11.676603
9304500,2007,8,t2min,area_weighted_mean,11.615282
9304500,2007,9,t2min,area_weighted_mean,8.00185
9304500,2007,10,t2min,area_weighted_mean,-0.8079634
9304500,2007,11,t2min,area_weighted_mean,-8.010502
9304500,2007,12,t2min,area_weighted_mean,-16.632395
9330500,2007,1,t2min,area_weighted_mean,-12.119169
9330500,2007,2,t2min,area_weighted_mean,-10.203973
9330500,2007,3,t2min,area_weighted_mean,-4.824267
9330500,2007,4,t2min,area_weighted_mean,-0.9950713
9330500,2007,5,t2min,area_weighted_mean,2.0886035
9330500,2007,6,t2min,area_weighted_mean,7.548376
9330500,2007,7,t2min,area_weighted_mean,12.735672
9330500,2007,8,t2min,area_weighted_mean,13.188166
9330500,2007,9,t2min,area_weighted_mean,9.744086
9330500,2007,10,t2min,area_weighted_mean,1.0974262
9330500,2007,11,t2min,area_weighted_mean,-6.0350466
9330500,2007,12,t2min,area_weighted_mean,-13.652237
9372000,2007,1,t2min,area_weighted_mean,-8.857375
9372000,2007,2,t2min,area_weighted_mean,-5.6366506
9372000,2007,3,t2min,area_weighted_mean,0.20240518
9372000,2007,4,t2min,area_weighted_mean,4.686662
9372000,2007,5,t2min,area_weighted_mean,8.496895
9372000,2007,6,t2min,area_weighted_mean,12.87435
9372000,2007,7,t2min,area_weighted_mean,16.985348
9372000,2007,8,t2min,area_weighted_mean,17.57871
9372000,2007,9,t2min,area_weighted_mean,13.733615
9372000,2007,10,t2min,area_weighted_mean,5.795813
9372000,2007,11,t2min,area_weighted_mean,-0.5611106
9372000,2007,12,t2min,area_weighted_mean,-11.633064
9444000,2007,1,t2min,area_weighted_mean,-5.461428
9444000,2007,2,t2min,area_weighted_mean,-4.2392545
9444000,2007,3,t2min,area_weighted_mean,0.3606551
9444000,2007,4,t2min,area_weighted_mean,2.5992727
9444000,2007,5,t2min,area_weighted_mean,6.0345197
9444000,2007,6,t2min,area_weighted_mean,10.19869
9444000,2007,7,t2min,area_weighted_mean,15.134453
9444000,2007,8,t2min,area_weighted_mean,16.188208
9444000,2007,9,t2min,area_weighted_mean,12.720856
9444000,2007,10,t2min,area_weighted_mean,6.378049
9444000,2007,11,t2min,area_weighted_mean,0.08945097
9444000,2007,12,t2min,area_weighted_mean,-6.5034366
9504500,2007,1,t2min,area_weighted_mean,-4.147697
9504500,2007,2,t2min,area_weighted_mean,-2.8777273
9504500,2007,3,t2min,area_weighted_mean,1.7508152
9504500,2007,4,t2min,area_weighted_mean,4.39781
9504500,2007,5,t2min,area_weighted_mean,7.266184
9504500,2007,6,t2min,area_weighted_mean,11.39188
9504500,2007,7,t2min,area_weighted_mean,17.131924
9504500,2007,8,t2min,area_weighted_mean,17.925253
9504500,2007,9,t2min,area_weighted_mean,15.463245
9504500,2007,10,t2min,area_weighted_mean,8.706311
9504500,2007,11,t2min,area_weighted_mean,1.6140375
9504500,2007,12,t2min,area_weighted_mean,-5.15868
10032000,2008,1,t2min,area_weighted_mean,-13.905563
10032000,2008,2,t2min,area_weighted_mean,-11.606176
10032000,2008,3,t2min,area_weighted_mean,-10.446013
10032000,2008,4,t2min,area_weighted_mean,-4.4589996
10032000,2008,5,t2min,area_weighted_mean,2.8933792
10032000,2008,6,t2min,area_weighted_mean,5.123692
10032000,2008,7,t2min,area_weighted_mean,10.719012
10032000,2008,8,t2min,area_weighted_mean,13.72102
10032000,2008,9,t2min,area_weighted_mean,3.638198
10032000,2008,10,t2min,area_weighted_mean,-4.798461
10032000,2008,11,t2min,area_weighted_mean,-7.780372
10032000,2008,12,t2min,area_weighted_mean,-15.811281
10137500,2008,1,t2min,area_weighted_mean,-11.891924
10137500,2008,2,t2min,area_weighted_mean,-9.618534
10137500,2008,3,t2min,area_weighted_mean,-7.4184074
10137500,2008,4,t2min,area_weighted_mean,-2.614532
10137500,2008,5,t2min,area_weighted_mean,4.9752693
10137500,2008,6,t2min,area_weighted_mean,7.3763037
10137500,2008,7,t2min,area_weighted_mean,13.741372
10137500,2008,8,t2min,area_weighted_mean,16.553297
10137500,2008,9,t2min,area_weighted_mean,6.4880266
10137500,2008,10,t2min,area_weighted_mean,-1.1396786
10137500,2008,11,t2min,area_weighted_mean,-4.8159847
10137500,2008,12,t2min,area_weighted_mean,-13.973511
10174500,2008,1,t2min,area_weighted_mean,-12.926222
10174500,2008,2,t2min,area_weighted_mean,-8.941953
10174500,2008,3,t2min,area_weighted_mean,-6.3882732
10174500,2008,4,t2min,area_weighted_mean,-2.16381
10174500,2008,5,t2min,area_weighted_mean,3.5934527
10174500,2008,6,t2min,area_weighted_mean,4.969762
10174500,2008,7,t2min,area_weighted_mean,12.39986
10174500,2008,8,t2min,area_weighted_mean,15.85125
10174500,2008,9,t2min,area_weighted_mean,6.3839307
10174500,2008,10,t2min,area_weighted_mean,-0.62888294
10174500,2008,11,t2min,area_weighted_mean,-3.7042162
10174500,2008,12,t2min,area_weighted_mean,-13.169112
10259000,2008,1,t2min,area_weighted_mean,2.197481
10259000,2008,2,t2min,area_weighted_mean,4.8939404
10259000,2008,3,t2min,area_weighted_mean,7.4745045
10259000,2008,4,t2min,area_weighted_mean,9.686834
10259000,2008,5,t2min,area_weighted_mean,12.584093
10259000,2008,6,t2min,area_weighted_mean,13.865236
10259000,2008,7,t2min,area_weighted_mean,21.54694
10259000,2008,8,t2min,area_weighted_mean,26.129011
10259000,2008,9,t2min,area_weighted_mean,17.542128
10259000,2008,10,t2min,area_weighted_mean,11.665828
10259000,2008,11,t2min,area_weighted_mean,8.664135
10259000,2008,12,t2min,area_weighted_mean,1.606742
10263000,2008,1,t2min,area_weighted_mean,1.5076873
10263000,2008,2,t2min,area_weighted_mean,4.5650997
10263000,2008,3,t2min,area_weighted_mean,7.077633
10263000,2008,4,t2min,area_weighted_mean,8.59659
10263000,2008,5,t2min,area_weighted_mean,10.811323
10263000,2008,6,t2min,area_weighted_mean,13.15614
10263000,2008,7,t2min,area_weighted_mean,18.48773
10263000,2008,8,t2min,area_weighted_mean,23.969685
10263000,2008,9,t2min,area_weighted_mean,14.591188
10263000,2008,10,t2min,area_weighted_mean,9.07469
10263000,2008,11,t2min,area_weighted_mean,6.18257
10263000,2008,12,t2min,area_weighted_mean,-0.16714832
10263500,2008,1,t2min,area_weighted_mean,-1.6493585
10263500,2008,2,t2min,area_weighted_mean,0.68918246
10263500,2008,3,t2min,area_weighted_mean,2.7053597
10263500,2008,4,t2min,area_weighted_mean,3.7821498
10263500,2008,5,t2min,area_weighted_mean,6.3351316
10263500,2008,6,t2min,area_weighted_mean,8.016265
10263500,2008,7,t2min,area_weighted_mean,15.57576
10263500,2008,8,t2min,area_weighted_mean,20.756372
10263500,2008,9,t2min,area_weighted_mean,11.338795
10263500,2008,10,t2min,area_weighted_mean,6.4643507
10263500,2008,11,t2min,area_weighted_mean,3.980389
10263500,2008,12,t2min,area_weighted_mean,-2.4852338
10293000,2008,1,t2min,area_weighted_mean,-9.9732895
10293000,2008,2,t2min,area_weighted_mean,-7.760831
10293000,2008,3,t2min,area_weighted_mean,-6.26382
10293000,2008,4,t2min,area_weighted_mean,-4.4526615
10293000,2008,5,t2min,area_weighted_mean,0.512788
10293000,2008,6,t2min,area_weighted_mean,2.4156656
10293000,2008,7,t2min,area_weighted_mean,9.325337
10293000,2008,8,t2min,area_weighted_mean,12.5717945
10293000,2008,9,t2min,area_weighted_mean,3.0663588
10293000,2008,10,t2min,area_weighted_mean,-0.14046521
10293000,2008,11,t2min,area_weighted_mean,-2.5396554
10293000,2008,12,t2min,area_weighted_mean,-10.001669
10312000,2008,1,t2min,area_weighted_mean,-7.38125
10312000,2008,2,t2min,area_weighted_mean,-4.703507
10312000,2008,3,t2min,area_weighted_mean,-2.9402997
10312000,2008,4,t2min,area_weighted_mean,-1.639598
10312000,2008,5,t2min,area_weighted_mean,2.868119
10312000,2008,6,t2min,area_weighted_mean,5.5300083
10312000,2008,7,t2min,area_weighted_mean,11.558999
10312000,2008,8,t2min,area_weighted_mean,14.913105
10312000,2008,9,t2min,area_weighted_mean,5.201464
10312000,2008,10,t2min,area_weighted_mean,1.5792006
10312000,2008,11,t2min,area_weighted_mean,-0.73666954
10312000,2008,12,t2min,area_weighted_mean,-7.4150743
10315500,2008,1,t2min,area_weighted_mean,-11.705712
10315500,2008,2,t2min,area_weighted_mean,-9.668104
10315500,2008,3,t2min,area_weighted_mean,-7.1157794
10315500,2008,4,t2min,area_weighted_mean,-1.3043479
10315500,2008,5,t2min,area_weighted_mean,5.450588
10315500,2008,6,t2min,area_weighted_mean,7.391908
10315500,2008,7,t2min,area_weighted_mean,12.777954
10315500,2008,8,t2min,area_weighted_mean,15.95965
10315500,2008,9,t2min,area_weighted_mean,4.491374
10315500,2008,10,t2min,area_weighted_mean,-0.3533317
10315500,2008,11,t2min,area_weighted_mean,-2.8383746
10315500,2008,12,t2min,area_weighted_mean,-12.67223
10316500,2008,1,t2min,area_weighted_mean,-11.138127
10316500,2008,2,t2min,area_weighted_mean,-8.840767
10316500,2008,3,t2min,area_weighted_mean,-7.144566
10316500,2008,4,t2min,area_weighted_mean,-3.7247353
10316500,2008,5,t2min,area_weighted_mean,2.6128082
10316500,2008,6,t2min,area_weighted_mean,5.304486
10316500,2008,7,t2min,area_weighted_mean,12.05669
