basin_id,year,month,variable,stat,value
13082500,1981,3,prec,snow_prec,8.512042
13082500,1981,4,prec,snow_prec,9.212243
13082500,1981,5,prec,snow_prec,0.0020345175
13082500,1981,6,prec,snow_prec,0.0
13082500,1981,7,prec,snow_prec,0.0
13082500,1981,8,prec,snow_prec,0.0
13082500,1981,9,prec,snow_prec,0.0
13082500,1981,10,prec,snow_prec,0.20966129
13082500,1981,11,prec,snow_prec,5.83171
13082500,1981,12,prec,snow_prec,41.480236
13112000,1981,1,prec,snow_prec,62.304874
13112000,1981,2,prec,snow_prec,36.123276
13112000,1981,3,prec,snow_prec,18.874691
13112000,1981,4,prec,snow_prec,17.527203
13112000,1981,5,prec,snow_prec,0.12232711
13112000,1981,6,prec,snow_prec,0.0
13112000,1981,7,prec,snow_prec,0.0
13112000,1981,8,prec,snow_prec,0.0
13112000,1981,9,prec,snow_prec,0.0
13112000,1981,10,prec,snow_prec,5.2686663
13112000,1981,11,prec,snow_prec,36.279934
13112000,1981,12,prec,snow_prec,110.363716
13148500,1981,1,prec,snow_prec,80.14444
13148500,1981,2,prec,snow_prec,119.955536
13148500,1981,3,prec,snow_prec,37.34823
13148500,1981,4,prec,snow_prec,121.66659
13148500,1981,5,prec,snow_prec,1.377856
13148500,1981,6,prec,snow_prec,0.0
13148500,1981,7,prec,snow_prec,0.0
13148500,1981,8,prec,snow_prec,0.0
13148500,1981,9,prec,snow_prec,0.20413733
13148500,1981,10,prec,snow_prec,14.981048
13148500,1981,11,prec,snow_prec,42.825703
13148500,1981,12,prec,snow_prec,188.23166
13181000,1981,1,prec,snow_prec,77.563675
13181000,1981,2,prec,snow_prec,13.610731
13181000,1981,3,prec,snow_prec,11.946941
13181000,1981,4,prec,snow_prec,6.121544
13181000,1981,5,prec,snow_prec,0.0052927686
13181000,1981,6,prec,snow_prec,0.0
13181000,1981,7,prec,snow_prec,0.0
13181000,1981,8,prec,snow_prec,0.0
13181000,1981,9,prec,snow_prec,0.0
13181000,1981,10,prec,snow_prec,2.8412745
13181000,1981,11,prec,snow_prec,6.325849
13181000,1981,12,prec,snow_prec,48.27837
13185000,1981,1,prec,snow_prec,306.4194
13185000,1981,2,prec,snow_prec,91.79725
13185000,1981,3,prec,snow_prec,105.38737
13185000,1981,4,prec,snow_prec,134.40321
13185000,1981,5,prec,snow_prec,4.4231977
13185000,1981,6,prec,snow_prec,0.0
13185000,1981,7,prec,snow_prec,0.0
13185000,1981,8,prec,snow_prec,0.0
13185000,1981,9,prec,snow_prec,0.58376867
13185000,1981,10,prec,snow_prec,23.991945
13185000,1981,11,prec,snow_prec,48.431847
13185000,1981,12,prec,snow_prec,318.79144
13200000,1981,1,prec,snow_prec,124.69217
13200000,1981,2,prec,snow_prec,52.446354
13200000,1981,3,prec,snow_prec,28.54826
13200000,1981,4,prec,snow_prec,38.665016
13200000,1981,5,prec,snow_prec,0.0
13200000,1981,6,prec,snow_prec,0.0
13200000,1981,7,prec,snow_prec,0.0
13200000,1981,8,prec,snow_prec,0.0
13200000,1981,9,prec,snow_prec,0.0
13200000,1981,10,prec,snow_prec,0.6778285
13200000,1981,11,prec,snow_prec,1.4930758
13200000,1981,12,prec,snow_prec,146.13759
13235000,1981,1,prec,snow_prec,349.45013
13235000,1981,2,prec,snow_prec,122.924286
13235000,1981,3,prec,snow_prec,138.21957
13235000,1981,4,prec,snow_prec,175.36671
13235000,1981,5,prec,snow_prec,10.050545
13235000,1981,6,prec,snow_prec,0.0
13235000,1981,7,prec,snow_prec,0.0
13235000,1981,8,prec,snow_prec,0.0
13235000,1981,9,prec,snow_prec,1.7885426
13235000,1981,10,prec,snow_prec,43.697025
13235000,1981,11,prec,snow_prec,63.59492
13235000,1981,12,prec,snow_prec,373.24026
13246000,1981,1,prec,snow_prec,256.21536
13246000,1981,2,prec,snow_prec,119.2245
13246000,1981,3,prec,snow_prec,98.41582
13246000,1981,4,prec,snow_prec,95.17519
13246000,1981,5,prec,snow_prec,4.1285458
13246000,1981,6,prec,snow_prec,0.0
13246000,1981,7,prec,snow_prec,0.0
13246000,1981,8,prec,snow_prec,0.0
13246000,1981,9,prec,snow_prec,1.3584139
13246000,1981,10,prec,snow_prec,28.260862
13246000,1981,11,prec,snow_prec,34.042038
13246000,1981,12,prec,snow_prec,271.08533
14020000,1981,1,prec,snow_prec,197.28859
14020000,1981,2,prec,snow_prec,37.96673
14020000,1981,3,prec,snow_prec,38.5168
14020000,1981,4,prec,snow_prec,15.695894
14020000,1981,5,prec,snow_prec,0.0
14020000,1981,6,prec,snow_prec,0.0
14020000,1981,7,prec,snow_prec,0.0
14020000,1981,8,prec,snow_prec,0.0
14020000,1981,9,prec,snow_prec,0.0
14020000,1981,10,prec,snow_prec,0.0
14020000,1981,11,prec,snow_prec,0.0
14020000,1981,12,prec,snow_prec,103.74826
14091500,1981,1,prec,snow_prec,272.8116
14091500,1981,2,prec,snow_prec,101.46423
14091500,1981,3,prec,snow_prec,138.97533
14091500,1981,4,prec,snow_prec,109.684906
14091500,1981,5,prec,snow_prec,3.420957
14091500,1981,6,prec,snow_prec,0.0
14091500,1981,7,prec,snow_prec,0.0
14091500,1981,8,prec,snow_prec,0.0
14091500,1981,9,prec,snow_prec,0.0
14091500,1981,10,prec,snow_prec,23.117704
14091500,1981,11,prec,snow_prec,5.654113
14091500,1981,12,prec,snow_prec,176.54517
14113000,1981,1,prec,snow_prec,121.98238
14113000,1981,2,prec,snow_prec,59.378284
14113000,1981,3,prec,snow_prec,59.73087
14113000,1981,4,prec,snow_prec,34.28139
14113000,1981,5,prec,snow_prec,0.5722471
14113000,1981,6,prec,snow_prec,0.0
14113000,1981,7,prec,snow_prec,0.0
14113000,1981,8,prec,snow_prec,0.0
14113000,1981,9,prec,snow_prec,0.0
14113000,1981,10,prec,snow_prec,5.1001887
14113000,1981,11,prec,snow_prec,3.0608623
14113000,1981,12,prec,snow_prec,89.07537
14123500,1981,1,prec,snow_prec,187.91135
14123500,1981,2,prec,snow_prec,102.93648
14123500,1981,3,prec,snow_prec,107.44715
14123500,1981,4,prec,snow_prec,67.61707
14123500,1981,5,prec,snow_prec,1.434892
14123500,1981,6,prec,snow_prec,0.0
14123500,1981,7,prec,snow_prec,0.0
14123500,1981,8,prec,snow_prec,0.0
14123500,1981,9,prec,snow_prec,0.0
14123500,1981,10,prec,snow_prec,6.9861927
14123500,1981,11,prec,snow_prec,4.055823
14123500,1981,12,prec,snow_prec,152.12422
14137000,1981,1,prec,snow_prec,278.49332
14137000,1981,2,prec,snow_prec,67.846146
14137000,1981,3,prec,snow_prec,131.6396
14137000,1981,4,prec,snow_prec,71.050385
14137000,1981,5,prec,snow_prec,0.0
14137000,1981,6,prec,snow_prec,0.0
14137000,1981,7,prec,snow_prec,0.0
14137000,1981,8,prec,snow_prec,0.0
14137000,1981,9,prec,snow_prec,0.0
14137000,1981,10,prec,snow_prec,5.1586657
14137000,1981,11,prec,snow_prec,0.0
14137000,1981,12,prec,snow_prec,135.39217
14141500,1981,1,prec,snow_prec,95.78677
14141500,1981,2,prec,snow_prec,0.0
14141500,1981,3,prec,snow_prec,0.0
14141500,1981,4,prec,snow_prec,0.0
14141500,1981,5,prec,snow_prec,0.0
14141500,1981,6,prec,snow_prec,0.0
14141500,1981,7,prec,snow_prec,0.0
14141500,1981,8,prec,snow_prec,0.0
14141500,1981,9,prec,snow_prec,0.0
14141500,1981,10,prec,snow_prec,0.0
14141500,1981,11,prec,snow_prec,0.0
14141500,1981,12,prec,snow_prec,0.0
14145500,1981,1,prec,snow_prec,287.03995
14145500,1981,2,prec,snow_prec,108.70173
14145500,1981,3,prec,snow_prec,78.09154
14145500,1981,4,prec,snow_prec,112.043045
14145500,1981,5,prec,snow_prec,5.5715413
14145500,1981,6,prec,snow_prec,0.0
14145500,1981,7,prec,snow_prec,0.0
14145500,1981,8,prec,snow_prec,0.0
14145500,1981,9,prec,snow_prec,0.2542679
14145500,1981,10,prec,snow_prec,27.38831
14145500,1981,11,prec,snow_prec,7.0247207
14145500,1981,12,prec,snow_prec,143.7206
14159500,1981,1,prec,snow_prec,332.87537
14159500,1981,2,prec,snow_prec,96.55784
14159500,1981,3,prec,snow_prec,98.17426
14159500,1981,4,prec,snow_prec,101.20974
14159500,1981,5,prec,snow_prec,2.8884141
14159500,1981,6,prec,snow_prec,0.0
14159500,1981,7,prec,snow_prec,0.0
14159500,1981,8,prec,snow_prec,0.0
14159500,1981,9,prec,snow_prec,0.0
14159500,1981,10,prec,snow_prec,25.792397
14159500,1981,11,prec,snow_prec,0.0
14159500,1981,12,prec,snow_prec,149.23996
14169000,1981,1,prec,snow_prec,0.0
14169000,1981,2,prec,snow_prec,0.0
14169000,1981,3,prec,snow_prec,0.0
14169000,1981,4,prec,snow_prec,0.0
14169000,1981,5,prec,snow_prec,0.0
14169000,1981,6,prec,snow_prec,0.0
14169000,1981,7,prec,snow_prec,0.0
14169000,1981,8,prec,snow_prec,0.0
14169000,1981,9,prec,snow_prec,0.0
14169000,1981,10,prec,snow_prec,0.0
14169000,1981,11,prec,snow_prec,0.0
14169000,1981,12,prec,snow_prec,0.0
14209500,1981,1,prec,snow_prec,256.82245
14209500,1981,2,prec,snow_prec,71.2359
14209500,1981,3,prec,snow_prec,94.64754
14209500,1981,4,prec,snow_prec,35.41516
14209500,1981,5,prec,snow_prec,0.0
14209500,1981,6,prec,snow_prec,0.0
14209500,1981,7,prec,snow_prec,0.0
14209500,1981,8,prec,snow_prec,0.0
14209500,1981,9,prec,snow_prec,0.0
14209500,1981,10,prec,snow_prec,0.71707165
14209500,1981,11,prec,snow_prec,0.30680102
14209500,1981,12,prec,snow_prec,113.16789
14222500,1981,1,prec,snow_prec,86.95235
14222500,1981,2,prec,snow_prec,23.4032
14222500,1981,3,prec,snow_prec,0.0
14222500,1981,4,prec,snow_prec,0.0
14222500,1981,5,prec,snow_prec,0.0
14222500,1981,6,prec,snow_prec,0.0
14222500,1981,7,prec,snow_prec,0.0
14222500,1981,8,prec,snow_prec,0.0
14222500,1981,9,prec,snow_prec,0.0
14222500,1981,10,prec,snow_prec,0.0
14222500,1981,11,prec,snow_prec,0.0
14222500,1981,12,prec,snow_prec,1.5997838
14226500,1981,1,prec,snow_prec,469.624
14226500,1981,2,prec,snow_prec,331.67627
14226500,1981,3,prec,snow_prec,388.54437
14226500,1981,4,prec,snow_prec,279.08295
14226500,1981,5,prec,snow_prec,7.012919
14226500,1981,6,prec,snow_prec,0.0
14226500,1981,7,prec,snow_prec,0.0
14226500,1981,8,prec,snow_prec,0.0
14226500,1981,9,prec,snow_prec,2.2781549
14226500,1981,10,prec,snow_prec,41.361595
14226500,1981,11,prec,snow_prec,21.666689
14226500,1981,12,prec,snow_prec,380.64185
14301000,1981,1,prec,snow_prec,7.3759203
14301000,1981,2,prec,snow_prec,3.1921794
14301000,1981,3,prec,snow_prec,0.0
14301000,1981,4,prec,snow_prec,0.0
14301000,1981,5,prec,snow_prec,0.0
14301000,1981,6,prec,snow_prec,0.0
14301000,1981,7,prec,snow_prec,0.0
14301000,1981,8,prec,snow_prec,0.0
14301000,1981,9,prec,snow_prec,0.0
14301000,1981,10,prec,snow_prec,0.0
14301000,1981,11,prec,snow_prec,0.0
14301000,1981,12,prec,snow_prec,0.00383161
14301500,1981,1,prec,snow_prec,36.765213
14301500,1981,2,prec,snow_prec,7.004027
14301500,1981,3,prec,snow_prec,0.0
14301500,1981,4,prec,snow_prec,0.0
14301500,1981,5,prec,snow_prec,0.0
14301500,1981,6,prec,snow_prec,0.0
14301500,1981,7,prec,snow_prec,0.0
14301500,1981,8,prec,snow_prec,0.0
14301500,1981,9,prec,snow_prec,0.0
14301500,1981,10,prec,snow_prec,0.0
14301500,1981,11,prec,snow_prec,0.0
14301500,1981,12,prec,snow_prec,0.005743019
14305500,1981,1,prec,snow_prec,15.937309
14305500,1981,2,prec,snow_prec,0.40691012
14305500,1981,3,prec,snow_prec,0.0
14305500,1981,4,prec,snow_prec,0.0
14305500,1981,5,prec,snow_prec,0.0
14305500,1981,6,prec,snow_prec,0.0
14305500,1981,7,prec,snow_prec,0.0
14305500,1981,8,prec,snow_prec,0.0
14305500,1981,9,prec,snow_prec,0.0
14305500,1981,10,prec,snow_prec,0.0
14305500,1981,11,prec,snow_prec,0.0
14305500,1981,12,prec,snow_prec,0.019577205
14306500,1981,1,prec,snow_prec,0.0
14306500,1981,2,prec,snow_prec,0.0
14306500,1981,3,prec,snow_prec,0.0
14306500,1981,4,prec,snow_prec,0.0
14306500,1981,5,prec,snow_prec,0.0
14306500,1981,6,prec,snow_prec,0.0
14306500,1981,7,prec,snow_prec,0.0
14306500,1981,8,prec,snow_prec,0.0
14306500,1981,9,prec,snow_prec,0.0
14306500,1981,10,prec,snow_prec,0.0
14306500,1981,11,prec,snow_prec,0.0
14306500,1981,12,prec,snow_prec,0.0
14309000,1981,1,prec,snow_prec,45.60639
14309000,1981,2,prec,snow_prec,1.6993132
14309000,1981,3,prec,snow_prec,0.0
14309000,1981,4,prec,snow_prec,0.0
14309000,1981,5,prec,snow_prec,0.0
14309000,1981,6,prec,snow_prec,0.0
14309000,1981,7,prec,snow_prec,0.0
14309000,1981,8,prec,snow_prec,0.0
14309000,1981,9,prec,snow_prec,0.0
14309000,1981,10,prec,snow_prec,0.0
14309000,1981,11,prec,snow_prec,0.0
14309000,1981,12,prec,snow_prec,0.020603813
14338000,1981,1,prec,snow_prec,89.826035
14338000,1981,2,prec,snow_prec,15.507353
14338000,1981,3,prec,snow_prec,0.81093526
14338000,1981,4,prec,snow_prec,0.0
14338000,1981,5,prec,snow_prec,0.0
14338000,1981,6,prec,snow_prec,0.0
14338000,1981,7,prec,snow_prec,0.0
14338000,1981,8,prec,snow_prec,0.0
14338000,1981,9,prec,snow_prec,0.0
14338000,1981,10,prec,snow_prec,0.0
14338000,1981,11,prec,snow_prec,0.0
14338000,1981,12,prec,snow_prec,8.747383
5017500,1981,1,prec,snow_prec,71.27927
5017500,1981,2,prec,snow_prec,49.14921
5017500,1981,3,prec,snow_prec,49.68649
5017500,1981,4,prec,snow_prec,23.80087
5017500,1981,5,prec,snow_prec,0.0
5017500,1981,6,prec,snow_prec,0.0
5017500,1981,7,prec,snow_prec,0.0
5017500,1981,8,prec,snow_prec,0.0
5017500,1981,9,prec,snow_prec,5.2483764
5017500,1981,10,prec,snow_prec,2.3741863
5017500,1981,11,prec,snow_prec,3.2729797
5017500,1981,12,prec,snow_prec,79.47742
6062500,1981,1,prec,snow_prec,123.93297
6062500,1981,2,prec,snow_prec,10.222839
6062500,1981,3,prec,snow_prec,19.732058
6062500,1981,4,prec,snow_prec,15.163035
6062500,1981,5,prec,snow_prec,1.4839841
6062500,1981,6,prec,snow_prec,0.0
6062500,1981,7,prec,snow_prec,0.0
6062500,1981,8,prec,snow_prec,0.0
6062500,1981,9,prec,snow_prec,2.4861083
6062500,1981,10,prec,snow_prec,18.246609
6062500,1981,11,prec,snow_prec,25.41599
6062500,1981,12,prec,snow_prec,82.09525
6089000,1981,1,prec,snow_prec,91.688194
6089000,1981,2,prec,snow_prec,23.798285
6089000,1981,3,prec,snow_prec,38.995365
6089000,1981,4,prec,snow_prec,29.035902
6089000,1981,5,prec,snow_prec,0.44811067
6089000,1981,6,prec,snow_prec,0.0
6089000,1981,7,prec,snow_prec,0.0
6089000,1981,8,prec,snow_prec,0.0
6089000,1981,9,prec,snow_prec,3.5504777
6089000,1981,10,prec,snow_prec,12.257109
6089000,1981,11,prec,snow_prec,16.794832
6089000,1981,12,prec,snow_prec,68.44794
6120500,1981,1,prec,snow_prec,61.970856
6120500,1981,2,prec,snow_prec,8.260341
6120500,1981,3,prec,snow_prec,5.1665726
6120500,1981,4,prec,snow_prec,8.247707
6120500,1981,5,prec,snow_prec,0.88410354
6120500,1981,6,prec,snow_prec,0.0
6120500,1981,7,prec,snow_prec,0.0
6120500,1981,8,prec,snow_prec,0.0
6120500,1981,9,prec,snow_prec,7.133941
6120500,1981,10,prec,snow_prec,11.483391
6120500,1981,11,prec,snow_prec,14.451608
6120500,1981,12,prec,snow_prec,42.82539
6207500,1981,1,prec,snow_prec,84.32582
6207500,1981,2,prec,snow_prec,22.365688
6207500,1981,3,prec,snow_prec,36.711063
6207500,1981,4,prec,snow_prec,49.014896
6207500,1981,5,prec,snow_prec,3.0126667
6207500,1981,6,prec,snow_prec,0.0
6207500,1981,7,prec,snow_prec,0.0
6207500,1981,8,prec,snow_prec,0.0
6207500,1981,9,prec,snow_prec,1.2954154
6207500,1981,10,prec,snow_prec,13.157736
6207500,1981,11,prec,snow_prec,42.813335
6207500,1981,12,prec,snow_prec,71.24724
6635000,1981,1,prec,snow_prec,46.279922
6635000,1981,2,prec,snow_prec,21.671133
6635000,1981,3,prec,snow_prec,15.308367
6635000,1981,4,prec,snow_prec,8.570901
6635000,1981,5,prec,snow_prec,1.0226924
6635000,1981,6,prec,snow_prec,0.0
6635000,1981,7,prec,snow_prec,0.0
6635000,1981,8,prec,snow_prec,0.0
6635000,1981,9,prec,snow_prec,0.0
6635000,1981,10,prec,snow_prec,3.5766218
6635000,1981,11,prec,snow_prec,30.56099
6635000,1981,12,prec,snow_prec,33.71352
7215500,1981,1,prec,snow_prec,62.306995
7215500,1981,2,prec,snow_prec,16.258236
7215500,1981,3,prec,snow_prec,18.66942
7215500,1981,4,prec,snow_prec,0.2602184
7215500,1981,5,prec,snow_prec,0.0
7215500,1981,6,prec,snow_prec,0.0
7215500,1981,7,prec,snow_prec,0.0
7215500,1981,8,prec,snow_prec,0.0
7215500,1981,9,prec,snow_prec,0.0
7215500,1981,10,prec,snow_prec,0.0
7215500,1981,11,prec,snow_prec,7.389927
7215500,1981,12,prec,snow_prec,40.804962
8263500,1981,1,prec,snow_prec,52.12428
8263500,1981,2,prec,snow_prec,49.830486
8263500,1981,3,prec,snow_prec,27.979939
8263500,1981,4,prec,snow_prec,10.410259
8263500,1981,5,prec,snow_prec,0.9579615
8263500,1981,6,prec,snow_prec,0.0
8263500,1981,7,prec,snow_prec,0.0
8263500,1981,8,prec,snow_prec,0.0
8263500,1981,9,prec,snow_prec,0.0
8263500,1981,10,prec,snow_prec,7.9683714
8263500,1981,11,prec,snow_prec,17.476797
8263500,1981,12,prec,snow_prec,25.369587
8265000,1981,1,prec,snow_prec,84.61393
8265000,1981,2,prec,snow_prec,73.20372
8265000,1981,3,prec,snow_prec,48.6394
8265000,1981,4,prec,snow_prec,0.124524355
8265000,1981,5,prec,snow_prec,0.0
8265000,1981,6,prec,snow_prec,0.0
8265000,1981,7,prec,snow_prec,0.0
8265000,1981,8,prec,snow_prec,0.0
8265000,1981,9,prec,snow_prec,0.0
8265000,1981,10,prec,snow_prec,0.0
8265000,1981,11,prec,snow_prec,10.322327
8265000,1981,12,prec,snow_prec,34.237526
8289000,1981,1,prec,snow_prec,82.21605
8289000,1981,2,prec,snow_prec,27.434355
8289000,1981,3,prec,snow_prec,15.57763
8289000,1981,4,prec,snow_prec,0.56637675
8289000,1981,5,prec,snow_prec,0.0
8289000,1981,6,prec,snow_prec,0.0
8289000,1981,7,prec,snow_prec,0.0
8289000,1981,8,prec,snow_prec,0.0
8289000,1981,9,prec,snow_prec,0.0
8289000,1981,10,prec,snow_prec,0.0
8289000,1981,11,prec,snow_prec,9.381545
8289000,1981,12,prec,snow_prec,31.926939
8378500,1981,1,prec,snow_prec,113.92789
8378500,1981,2,prec,snow_prec,44.524868
8378500,1981,3,prec,snow_prec,42.76799
8378500,1981,4,prec,snow_prec,0.367836
8378500,1981,5,prec,snow_prec,0.0
8378500,1981,6,prec,snow_prec,0.0
8378500,1981,7,prec,snow_prec,0.0
8378500,1981,8,prec,snow_prec,0.0
8378500,1981,9,prec,snow_prec,0.0
8378500,1981,10,prec,snow_prec,0.0
8378500,1981,11,prec,snow_prec,14.975415
8378500,1981,12,prec,snow_prec,63.53948
9024000,1981,1,prec,snow_prec,140.38838
9024000,1981,2,prec,snow_prec,75.97204
9024000,1981,3,prec,snow_prec,75.06964
9024000,1981,4,prec,snow_prec,104.03004
9024000,1981,5,prec,snow_prec,0.0
9024000,1981,6,prec,snow_prec,0.0
9024000,1981,7,prec,snow_prec,0.0
9024000,1981,8,prec,snow_prec,0.0
9024000,1981,9,prec,snow_prec,0.0
9024000,1981,10,prec,snow_prec,21.557198
9024000,1981,11,prec,snow_prec,109.83628
9024000,1981,12,prec,snow_prec,85.58403
9032000,1981,1,prec,snow_prec,166.74481
9032000,1981,2,prec,snow_prec,84.726685
9032000,1981,3,prec,snow_prec,65.08639
9032000,1981,4,prec,snow_prec,86.978935
9032000,1981,5,prec,snow_prec,0.0
9032000,1981,6,prec,snow_prec,0.0
9032000,1981,7,prec,snow_prec,0.0
9032000,1981,8,prec,snow_prec,0.0
9032000,1981,9,prec,snow_prec,0.0
9032000,1981,10,prec,snow_prec,17.823357
9032000,1981,11,prec,snow_prec,124.34158
9032000,1981,12,prec,snow_prec,95.407074
9059500,1981,1,prec,snow_prec,146.5365
9059500,1981,2,prec,snow_prec,115.154045
9059500,1981,3,prec,snow_prec,48.02983
9059500,1981,4,prec,snow_prec,42.37113
9059500,1981,5,prec,snow_prec,12.142602
9059500,1981,6,prec,snow_prec,0.0
9059500,1981,7,prec,snow_prec,0.0
9059500,1981,8,prec,snow_prec,0.0
9059500,1981,9,prec,snow_prec,0.0
9059500,1981,10,prec,snow_prec,18.006767
9059500,1981,11,prec,snow_prec,114.68445
9059500,1981,12,prec,snow_prec,96.32556
9143500,1981,1,prec,snow_prec,154.70825
9143500,1981,2,prec,snow_prec,156.2571
9143500,1981,3,prec,snow_prec,49.007828
9143500,1981,4,prec,snow_prec,30.711182
9143500,1981,5,prec,snow_prec,5.9694257
9143500,1981,6,prec,snow_prec,0.0
9143500,1981,7,prec,snow_prec,0.0
9143500,1981,8,prec,snow_prec,0.0
9143500,1981,9,prec,snow_prec,0.0
9143500,1981,10,prec,snow_prec,7.558797
9143500,1981,11,prec,snow_prec,88.60962
9143500,1981,12,prec,snow_prec,104.308716
9165000,1981,1,prec,snow_prec,176.36295
9165000,1981,2,prec,snow_prec,158.3238
9165000,1981,3,prec,snow_prec,92.23986
9165000,1981,4,prec,snow_prec,50.684555
9165000,1981,5,prec,snow_prec,8.744693
9165000,1981,6,prec,snow_prec,0.0
9165000,1981,7,prec,snow_prec,0.0
9165000,1981,8,prec,snow_prec,0.0
9165000,1981,9,prec,snow_prec,0.0
9165000,1981,10,prec,snow_prec,15.190231
9165000,1981,11,prec,snow_prec,84.43647
9165000,1981,12,prec,snow_prec,98.79797
9188500,1981,1,prec,snow_prec,220.84436
9188500,1981,2,prec,snow_prec,118.74406
9188500,1981,3,prec,snow_prec,112.12599
9188500,1981,4,prec,snow_prec,205.04533
9188500,1981,5,prec,snow_prec,12.842038
9188500,1981,6,prec,snow_prec,2.343844
9188500,1981,7,prec,snow_prec,0.0
9188500,1981,8,prec,snow_prec,0.0
9188500,1981,9,prec,snow_prec,3.4424288
9188500,1981,10,prec,snow_prec,42.041794
9188500,1981,11,prec,snow_prec,91.45951
9188500,1981,12,prec,snow_prec,193.69609
9255000,1981,1,prec,snow_prec,150.22078
9255000,1981,2,prec,snow_prec,88.384155
9255000,1981,3,prec,snow_prec,29.12577
9255000,1981,4,prec,snow_prec,27.362858
9255000,1981,5,prec,snow_prec,0.0
9255000,1981,6,prec,snow_prec,0.0
9255000,1981,7,prec,snow_prec,0.0
9255000,1981,8,prec,snow_prec,0.0
9255000,1981,9,prec,snow_prec,0.0
9255000,1981,10,prec,snow_prec,9.557596
9255000,1981,11,prec,snow_prec,102.854904
9255000,1981,12,prec,snow_prec,85.65032
9260000,1981,1,prec,snow_prec,73.87235
9260000,1981,2,prec,snow_prec,29.402554
9260000,1981,3,prec,snow_prec,9.918621
9260000,1981,4,prec,snow_prec,9.795019
9260000,1981,5,prec,snow_prec,0.0
9260000,1981,6,prec,snow_prec,0.0
9260000,1981,7,prec,snow_prec,0.0
9260000,1981,8,prec,snow_prec,0.0
9260000,1981,9,prec,snow_prec,0.0
9260000,1981,10,prec,snow_prec,3.297749
9260000,1981,11,prec,snow_prec,34.245712
9260000,1981,12,prec,snow_prec,44.457302
9277500,1981,1,prec,snow_prec,247.09526
9277500,1981,2,prec,snow_prec,123.213425
9277500,1981,3,prec,snow_prec,53.34832
9277500,1981,4,prec,snow_prec,108.42291
9277500,1981,5,prec,snow_prec,7.1935806
9277500,1981,6,prec,snow_prec,0.0
9277500,1981,7,prec,snow_prec,0.0
9277500,1981,8,prec,snow_prec,0.0
9277500,1981,9,prec,snow_prec,0.0
9277500,1981,10,prec,snow_prec,21.667658
9277500,1981,11,prec,snow_prec,93.31106
9277500,1981,12,prec,snow_prec,137.68224
9292500,1981,1,prec,snow_prec,139.53127
9292500,1981,2,prec,snow_prec,117.19845
9292500,1981,3,prec,snow_prec,43.24637
9292500,1981,4,prec,snow_prec,65.14901
9292500,1981,5,prec,snow_prec,11.722829
9292500,1981,6,prec,snow_prec,1.2244157
9292500,1981,7,prec,snow_prec,0.0
9292500,1981,8,prec,snow_prec,0.0
9292500,1981,9,prec,snow_prec,0.003952202
9292500,1981,10,prec,snow_prec,24.700603
9292500,1981,11,prec,snow_prec,54.0615
9292500,1981,12,prec,snow_prec,92.4319
9304500,1981,1,prec,snow_prec,178.44919
9304500,1981,2,prec,snow_prec,112.95408
9304500,1981,3,prec,snow_prec,51.870647
9304500,1981,4,prec,snow_prec,74.201836
9304500,1981,5,prec,snow_prec,8.398841
9304500,1981,6,prec,snow_prec,1.0067288
9304500,1981,7,prec,snow_prec,0.0
