basin_id,year,month,variable,stat,value
9372000,2003,8,t2max,area_weighted_mean,31.021914
9372000,2003,9,t2max,area_weighted_mean,26.381378
9372000,2003,10,t2max,area_weighted_mean,14.724102
9372000,2003,11,t2max,area_weighted_mean,8.528808
9372000,2003,12,t2max,area_weighted_mean,0.6553933
9444000,2003,1,t2max,area_weighted_mean,6.0442533
9444000,2003,2,t2max,area_weighted_mean,4.575805
9444000,2003,3,t2max,area_weighted_mean,9.539169
9444000,2003,4,t2max,area_weighted_mean,14.841565
9444000,2003,5,t2max,area_weighted_mean,18.373363
9444000,2003,6,t2max,area_weighted_mean,24.331219
9444000,2003,7,t2max,area_weighted_mean,29.899605
9444000,2003,8,t2max,area_weighted_mean,28.859524
9444000,2003,9,t2max,area_weighted_mean,24.919655
9444000,2003,10,t2max,area_weighted_mean,17.045341
9444000,2003,11,t2max,area_weighted_mean,11.341894
9444000,2003,12,t2max,area_weighted_mean,4.6196704
9504500,2003,1,t2max,area_weighted_mean,8.045
9504500,2003,2,t2max,area_weighted_mean,5.5539994
9504500,2003,3,t2max,area_weighted_mean,10.011198
9504500,2003,4,t2max,area_weighted_mean,15.312424
9504500,2003,5,t2max,area_weighted_mean,18.598095
9504500,2003,6,t2max,area_weighted_mean,25.03045
9504500,2003,7,t2max,area_weighted_mean,31.114614
9504500,2003,8,t2max,area_weighted_mean,31.128569
9504500,2003,9,t2max,area_weighted_mean,27.16096
9504500,2003,10,t2max,area_weighted_mean,18.418488
9504500,2003,11,t2max,area_weighted_mean,12.124977
9504500,2003,12,t2max,area_weighted_mean,6.4213796
10032000,2004,1,t2max,area_weighted_mean,-11.881413
10032000,2004,2,t2max,area_weighted_mean,-6.936696
10032000,2004,3,t2max,area_weighted_mean,-1.7150717
10032000,2004,4,t2max,area_weighted_mean,2.3804758
10032000,2004,5,t2max,area_weighted_mean,5.92157
10032000,2004,6,t2max,area_weighted_mean,14.4006
10032000,2004,7,t2max,area_weighted_mean,22.804586
10032000,2004,8,t2max,area_weighted_mean,22.521885
10032000,2004,9,t2max,area_weighted_mean,13.8476715
10032000,2004,10,t2max,area_weighted_mean,1.0445353
10032000,2004,11,t2max,area_weighted_mean,-5.414579
10032000,2004,12,t2max,area_weighted_mean,-10.499797
10137500,2004,1,t2max,area_weighted_mean,-10.923961
10137500,2004,2,t2max,area_weighted_mean,-5.4297934
10137500,2004,3,t2max,area_weighted_mean,-0.59431255
10137500,2004,4,t2max,area_weighted_mean,2.297072
10137500,2004,5,t2max,area_weighted_mean,6.4627943
10137500,2004,6,t2max,area_weighted_mean,17.204325
10137500,2004,7,t2max,area_weighted_mean,26.173758
10137500,2004,8,t2max,area_weighted_mean,25.579126
10137500,2004,9,t2max,area_weighted_mean,16.829733
10137500,2004,10,t2max,area_weighted_mean,3.4754305
10137500,2004,11,t2max,area_weighted_mean,-3.0910168
10137500,2004,12,t2max,area_weighted_mean,-8.268744
10174500,2004,1,t2max,area_weighted_mean,-4.1386533
10174500,2004,2,t2max,area_weighted_mean,-0.68567663
10174500,2004,3,t2max,area_weighted_mean,2.6240373
10174500,2004,4,t2max,area_weighted_mean,6.4000955
10174500,2004,5,t2max,area_weighted_mean,10.41793
10174500,2004,6,t2max,area_weighted_mean,16.23056
10174500,2004,7,t2max,area_weighted_mean,25.540005
10174500,2004,8,t2max,area_weighted_mean,23.8039
10174500,2004,9,t2max,area_weighted_mean,17.872335
10174500,2004,10,t2max,area_weighted_mean,8.043135
10174500,2004,11,t2max,area_weighted_mean,2.483514
10174500,2004,12,t2max,area_weighted_mean,-4.563575
10259000,2004,1,t2max,area_weighted_mean,7.3278337
10259000,2004,2,t2max,area_weighted_mean,11.381618
10259000,2004,3,t2max,area_weighted_mean,15.704997
10259000,2004,4,t2max,area_weighted_mean,17.939898
10259000,2004,5,t2max,area_weighted_mean,20.389389
10259000,2004,6,t2max,area_weighted_mean,21.741432
10259000,2004,7,t2max,area_weighted_mean,32.311684
10259000,2004,8,t2max,area_weighted_mean,32.08767
10259000,2004,9,t2max,area_weighted_mean,27.291023
10259000,2004,10,t2max,area_weighted_mean,18.426867
10259000,2004,11,t2max,area_weighted_mean,14.41703
10259000,2004,12,t2max,area_weighted_mean,8.013751
10263000,2004,1,t2max,area_weighted_mean,8.458377
10263000,2004,2,t2max,area_weighted_mean,13.6456585
10263000,2004,3,t2max,area_weighted_mean,17.708204
10263000,2004,4,t2max,area_weighted_mean,20.980051
10263000,2004,5,t2max,area_weighted_mean,23.250032
10263000,2004,6,t2max,area_weighted_mean,25.475443
10263000,2004,7,t2max,area_weighted_mean,35.943985
10263000,2004,8,t2max,area_weighted_mean,34.725563
10263000,2004,9,t2max,area_weighted_mean,29.836786
10263000,2004,10,t2max,area_weighted_mean,20.74664
10263000,2004,11,t2max,area_weighted_mean,16.274275
10263000,2004,12,t2max,area_weighted_mean,9.484137
10263500,2004,1,t2max,area_weighted_mean,3.4283059
10263500,2004,2,t2max,area_weighted_mean,8.220774
10263500,2004,3,t2max,area_weighted_mean,11.033773
10263500,2004,4,t2max,area_weighted_mean,14.030267
10263500,2004,5,t2max,area_weighted_mean,16.191181
10263500,2004,6,t2max,area_weighted_mean,17.905525
10263500,2004,7,t2max,area_weighted_mean,29.15375
10263500,2004,8,t2max,area_weighted_mean,27.8389
10263500,2004,9,t2max,area_weighted_mean,23.269667
10263500,2004,10,t2max,area_weighted_mean,14.75347
10263500,2004,11,t2max,area_weighted_mean,10.868974
10263500,2004,12,t2max,area_weighted_mean,4.4254217
10293000,2004,1,t2max,area_weighted_mean,-3.5341861
10293000,2004,2,t2max,area_weighted_mean,-0.9111284
10293000,2004,3,t2max,area_weighted_mean,1.5270581
10293000,2004,4,t2max,area_weighted_mean,3.6536255
10293000,2004,5,t2max,area_weighted_mean,6.4148703
10293000,2004,6,t2max,area_weighted_mean,10.445508
10293000,2004,7,t2max,area_weighted_mean,21.405645
10293000,2004,8,t2max,area_weighted_mean,21.097956
10293000,2004,9,t2max,area_weighted_mean,16.694077
10293000,2004,10,t2max,area_weighted_mean,6.3430495
10293000,2004,11,t2max,area_weighted_mean,3.1634479
10293000,2004,12,t2max,area_weighted_mean,-2.9344642
10312000,2004,1,t2max,area_weighted_mean,-1.9097091
10312000,2004,2,t2max,area_weighted_mean,3.9840577
10312000,2004,3,t2max,area_weighted_mean,7.6129313
10312000,2004,4,t2max,area_weighted_mean,10.550785
10312000,2004,5,t2max,area_weighted_mean,12.322736
10312000,2004,6,t2max,area_weighted_mean,16.869446
10312000,2004,7,t2max,area_weighted_mean,27.50188
10312000,2004,8,t2max,area_weighted_mean,25.858408
10312000,2004,9,t2max,area_weighted_mean,19.93539
10312000,2004,10,t2max,area_weighted_mean,10.330836
10312000,2004,11,t2max,area_weighted_mean,6.3266244
10312000,2004,12,t2max,area_weighted_mean,0.09858455
10315500,2004,1,t2max,area_weighted_mean,-7.5711083
10315500,2004,2,t2max,area_weighted_mean,-2.9351692
10315500,2004,3,t2max,area_weighted_mean,2.2107043
10315500,2004,4,t2max,area_weighted_mean,7.876032
10315500,2004,5,t2max,area_weighted_mean,11.88957
10315500,2004,6,t2max,area_weighted_mean,19.268019
10315500,2004,7,t2max,area_weighted_mean,27.137112
10315500,2004,8,t2max,area_weighted_mean,26.931763
10315500,2004,9,t2max,area_weighted_mean,18.201874
10315500,2004,10,t2max,area_weighted_mean,5.99698
10315500,2004,11,t2max,area_weighted_mean,0.2322023
10315500,2004,12,t2max,area_weighted_mean,-5.4870424
10316500,2004,1,t2max,area_weighted_mean,-7.313401
10316500,2004,2,t2max,area_weighted_mean,-4.501817
10316500,2004,3,t2max,area_weighted_mean,-0.13471243
10316500,2004,4,t2max,area_weighted_mean,2.51449
10316500,2004,5,t2max,area_weighted_mean,4.794934
10316500,2004,6,t2max,area_weighted_mean,13.802838
10316500,2004,7,t2max,area_weighted_mean,24.043655
10316500,2004,8,t2max,area_weighted_mean,23.900248
10316500,2004,9,t2max,area_weighted_mean,15.611049
10316500,2004,10,t2max,area_weighted_mean,2.9997656
10316500,2004,11,t2max,area_weighted_mean,-2.4047813
10316500,2004,12,t2max,area_weighted_mean,-6.592505
10329500,2004,1,t2max,area_weighted_mean,-7.5307655
10329500,2004,2,t2max,area_weighted_mean,-2.5636735
10329500,2004,3,t2max,area_weighted_mean,2.5901785
10329500,2004,4,t2max,area_weighted_mean,8.031571
10329500,2004,5,t2max,area_weighted_mean,12.304999
10329500,2004,6,t2max,area_weighted_mean,18.939837
10329500,2004,7,t2max,area_weighted_mean,27.149181
10329500,2004,8,t2max,area_weighted_mean,26.854668
10329500,2004,9,t2max,area_weighted_mean,18.20403
10329500,2004,10,t2max,area_weighted_mean,6.3580413
10329500,2004,11,t2max,area_weighted_mean,0.93728256
10329500,2004,12,t2max,area_weighted_mean,-4.6475983
10337500,2004,1,t2max,area_weighted_mean,-1.4807823
10337500,2004,2,t2max,area_weighted_mean,2.2843804
10337500,2004,3,t2max,area_weighted_mean,4.6658993
10337500,2004,4,t2max,area_weighted_mean,6.8985114
10337500,2004,5,t2max,area_weighted_mean,9.531605
10337500,2004,6,t2max,area_weighted_mean,13.843527
10337500,2004,7,t2max,area_weighted_mean,24.390682
10337500,2004,8,t2max,area_weighted_mean,22.728802
10337500,2004,9,t2max,area_weighted_mean,17.519756
10337500,2004,10,t2max,area_weighted_mean,8.023113
10337500,2004,11,t2max,area_weighted_mean,5.3585467
10337500,2004,12,t2max,area_weighted_mean,-0.665135
10344400,2004,1,t2max,area_weighted_mean,-0.18485476
10344400,2004,2,t2max,area_weighted_mean,3.3704524
10344400,2004,3,t2max,area_weighted_mean,6.2249246
10344400,2004,4,t2max,area_weighted_mean,9.255248
10344400,2004,5,t2max,area_weighted_mean,11.030696
10344400,2004,6,t2max,area_weighted_mean,15.520728
10344400,2004,7,t2max,area_weighted_mean,25.891811
10344400,2004,8,t2max,area_weighted_mean,24.115448
10344400,2004,9,t2max,area_weighted_mean,18.648455
10344400,2004,10,t2max,area_weighted_mean,8.863934
10344400,2004,11,t2max,area_weighted_mean,6.448672
10344400,2004,12,t2max,area_weighted_mean,0.122361705
10346000,2004,1,t2max,area_weighted_mean,-0.85860866
10346000,2004,2,t2max,area_weighted_mean,2.7616317
10346000,2004,3,t2max,area_weighted_mean,5.2747264
10346000,2004,4,t2max,area_weighted_mean,7.812567
10346000,2004,5,t2max,area_weighted_mean,10.142248
10346000,2004,6,t2max,area_weighted_mean,14.54659
10346000,2004,7,t2max,area_weighted_mean,24.987553
10346000,2004,8,t2max,area_weighted_mean,23.276077
10346000,2004,9,t2max,area_weighted_mean,17.978025
10346000,2004,10,t2max,area_weighted_mean,8.288173
10346000,2004,11,t2max,area_weighted_mean,5.845167
10346000,2004,12,t2max,area_weighted_mean,-0.36068973
11012500,2004,1,t2max,area_weighted_mean,8.634005
11012500,2004,2,t2max,area_weighted_mean,12.795217
11012500,2004,3,t2max,area_weighted_mean,16.480675
11012500,2004,4,t2max,area_weighted_mean,17.32839
11012500,2004,5,t2max,area_weighted_mean,19.604403
11012500,2004,6,t2max,area_weighted_mean,20.079578
11012500,2004,7,t2max,area_weighted_mean,29.01948
11012500,2004,8,t2max,area_weighted_mean,30.62054
11012500,2004,9,t2max,area_weighted_mean,26.233458
11012500,2004,10,t2max,area_weighted_mean,19.097004
11012500,2004,11,t2max,area_weighted_mean,16.02917
11012500,2004,12,t2max,area_weighted_mean,9.872851
11043000,2004,1,t2max,area_weighted_mean,13.511593
11043000,2004,2,t2max,area_weighted_mean,18.07939
11043000,2004,3,t2max,area_weighted_mean,19.972345
11043000,2004,4,t2max,area_weighted_mean,20.350628
11043000,2004,5,t2max,area_weighted_mean,22.863731
11043000,2004,6,t2max,area_weighted_mean,22.91213
11043000,2004,7,t2max,area_weighted_mean,29.795753
11043000,2004,8,t2max,area_weighted_mean,32.185307
11043000,2004,9,t2max,area_weighted_mean,28.557364
11043000,2004,10,t2max,area_weighted_mean,23.904055
11043000,2004,11,t2max,area_weighted_mean,20.959011
11043000,2004,12,t2max,area_weighted_mean,14.596068
11046000,2004,1,t2max,area_weighted_mean,11.732488
11046000,2004,2,t2max,area_weighted_mean,16.221941
11046000,2004,3,t2max,area_weighted_mean,18.262508
11046000,2004,4,t2max,area_weighted_mean,18.62117
11046000,2004,5,t2max,area_weighted_mean,21.143126
11046000,2004,6,t2max,area_weighted_mean,21.28921
11046000,2004,7,t2max,area_weighted_mean,28.52893
11046000,2004,8,t2max,area_weighted_mean,30.523754
11046000,2004,9,t2max,area_weighted_mean,26.911861
11046000,2004,10,t2max,area_weighted_mean,21.976866
11046000,2004,11,t2max,area_weighted_mean,19.168558
11046000,2004,12,t2max,area_weighted_mean,12.781922
11051500,2004,1,t2max,area_weighted_mean,2.1808527
11051500,2004,2,t2max,area_weighted_mean,6.051038
11051500,2004,3,t2max,area_weighted_mean,8.343063
11051500,2004,4,t2max,area_weighted_mean,10.763153
11051500,2004,5,t2max,area_weighted_mean,13.694118
11051500,2004,6,t2max,area_weighted_mean,16.367737
11051500,2004,7,t2max,area_weighted_mean,26.36625
11051500,2004,8,t2max,area_weighted_mean,25.362614
11051500,2004,9,t2max,area_weighted_mean,20.953907
11051500,2004,10,t2max,area_weighted_mean,13.096827
11051500,2004,11,t2max,area_weighted_mean,9.398972
11051500,2004,12,t2max,area_weighted_mean,3.2443194
11051501,2004,1,t2max,area_weighted_mean,2.1808527
11051501,2004,2,t2max,area_weighted_mean,6.051038
11051501,2004,3,t2max,area_weighted_mean,8.343063
11051501,2004,4,t2max,area_weighted_mean,10.763153
11051501,2004,5,t2max,area_weighted_mean,13.694118
11051501,2004,6,t2max,area_weighted_mean,16.367737
11051501,2004,7,t2max,area_weighted_mean,26.36625
11051501,2004,8,t2max,area_weighted_mean,25.362614
11051501,2004,9,t2max,area_weighted_mean,20.953907
11051501,2004,10,t2max,area_weighted_mean,13.096827
11051501,2004,11,t2max,area_weighted_mean,9.398972
11051501,2004,12,t2max,area_weighted_mean,3.2443194
11055800,2004,1,t2max,area_weighted_mean,9.343245
11055800,2004,2,t2max,area_weighted_mean,14.338485
11055800,2004,3,t2max,area_weighted_mean,16.580086
11055800,2004,4,t2max,area_weighted_mean,18.31948
11055800,2004,5,t2max,area_weighted_mean,21.399895
11055800,2004,6,t2max,area_weighted_mean,22.108913
11055800,2004,7,t2max,area_weighted_mean,30.288082
11055800,2004,8,t2max,area_weighted_mean,31.446999
11055800,2004,9,t2max,area_weighted_mean,26.836283
11055800,2004,10,t2max,area_weighted_mean,20.582907
11055800,2004,11,t2max,area_weighted_mean,16.78649
11055800,2004,12,t2max,area_weighted_mean,10.082111
11063680,2004,1,t2max,area_weighted_mean,7.352531
11063680,2004,2,t2max,area_weighted_mean,12.718618
11063680,2004,3,t2max,area_weighted_mean,15.647175
11063680,2004,4,t2max,area_weighted_mean,17.70694
11063680,2004,5,t2max,area_weighted_mean,20.798475
11063680,2004,6,t2max,area_weighted_mean,21.578987
11063680,2004,7,t2max,area_weighted_mean,29.953459
11063680,2004,8,t2max,area_weighted_mean,31.030657
11063680,2004,9,t2max,area_weighted_mean,26.25045
11063680,2004,10,t2max,area_weighted_mean,19.558271
11063680,2004,11,t2max,area_weighted_mean,15.066317
11063680,2004,12,t2max,area_weighted_mean,8.317595
11113500,2004,1,t2max,area_weighted_mean,10.971092
11113500,2004,2,t2max,area_weighted_mean,15.17425
11113500,2004,3,t2max,area_weighted_mean,16.750578
11113500,2004,4,t2max,area_weighted_mean,17.758877
11113500,2004,5,t2max,area_weighted_mean,20.199709
11113500,2004,6,t2max,area_weighted_mean,20.383286
11113500,2004,7,t2max,area_weighted_mean,26.215742
11113500,2004,8,t2max,area_weighted_mean,28.27695
11113500,2004,9,t2max,area_weighted_mean,24.923592
11113500,2004,10,t2max,area_weighted_mean,20.932238
11113500,2004,11,t2max,area_weighted_mean,17.910027
11113500,2004,12,t2max,area_weighted_mean,11.565282
11119500,2004,1,t2max,area_weighted_mean,11.805117
11119500,2004,2,t2max,area_weighted_mean,15.301714
11119500,2004,3,t2max,area_weighted_mean,16.854332
11119500,2004,4,t2max,area_weighted_mean,18.589647
11119500,2004,5,t2max,area_weighted_mean,20.850418
11119500,2004,6,t2max,area_weighted_mean,21.046986
11119500,2004,7,t2max,area_weighted_mean,25.282885
11119500,2004,8,t2max,area_weighted_mean,27.823072
11119500,2004,9,t2max,area_weighted_mean,24.536957
11119500,2004,10,t2max,area_weighted_mean,21.32169
11119500,2004,11,t2max,area_weighted_mean,17.795626
11119500,2004,12,t2max,area_weighted_mean,12.737528
11124500,2004,1,t2max,area_weighted_mean,9.597121
11124500,2004,2,t2max,area_weighted_mean,13.071978
11124500,2004,3,t2max,area_weighted_mean,14.353806
11124500,2004,4,t2max,area_weighted_mean,17.031107
11124500,2004,5,t2max,area_weighted_mean,18.831978
11124500,2004,6,t2max,area_weighted_mean,20.813004
11124500,2004,7,t2max,area_weighted_mean,28.947056
11124500,2004,8,t2max,area_weighted_mean,29.363253
11124500,2004,9,t2max,area_weighted_mean,25.271278
11124500,2004,10,t2max,area_weighted_mean,19.438488
11124500,2004,11,t2max,area_weighted_mean,16.137877
11124500,2004,12,t2max,area_weighted_mean,9.815528
11140000,2004,1,t2max,area_weighted_mean,10.856593
11140000,2004,2,t2max,area_weighted_mean,13.837105
11140000,2004,3,t2max,area_weighted_mean,15.898671
11140000,2004,4,t2max,area_weighted_mean,17.705772
11140000,2004,5,t2max,area_weighted_mean,19.888973
11140000,2004,6,t2max,area_weighted_mean,21.355745
11140000,2004,7,t2max,area_weighted_mean,29.166256
11140000,2004,8,t2max,area_weighted_mean,29.352566
11140000,2004,9,t2max,area_weighted_mean,26.240946
11140000,2004,10,t2max,area_weighted_mean,20.318996
11140000,2004,11,t2max,area_weighted_mean,17.355911
11140000,2004,12,t2max,area_weighted_mean,10.765361
11152500,2004,1,t2max,area_weighted_mean,11.692794
11152500,2004,2,t2max,area_weighted_mean,15.006018
11152500,2004,3,t2max,area_weighted_mean,17.905884
11152500,2004,4,t2max,area_weighted_mean,19.988407
11152500,2004,5,t2max,area_weighted_mean,21.834217
11152500,2004,6,t2max,area_weighted_mean,22.970348
11152500,2004,7,t2max,area_weighted_mean,31.556782
11152500,2004,8,t2max,area_weighted_mean,31.045355
11152500,2004,9,t2max,area_weighted_mean,28.330719
11152500,2004,10,t2max,area_weighted_mean,22.25126
11152500,2004,11,t2max,area_weighted_mean,18.596321
11152500,2004,12,t2max,area_weighted_mean,11.996606
11156500,2004,1,t2max,area_weighted_mean,9.853749
11156500,2004,2,t2max,area_weighted_mean,12.762896
11156500,2004,3,t2max,area_weighted_mean,15.427483
11156500,2004,4,t2max,area_weighted_mean,17.743956
11156500,2004,5,t2max,area_weighted_mean,19.753195
11156500,2004,6,t2max,area_weighted_mean,21.980494
11156500,2004,7,t2max,area_weighted_mean,31.870514
11156500,2004,8,t2max,area_weighted_mean,30.481237
11156500,2004,9,t2max,area_weighted_mean,27.02209
11156500,2004,10,t2max,area_weighted_mean,19.859324
11156500,2004,11,t2max,area_weighted_mean,16.649902
11156500,2004,12,t2max,area_weighted_mean,9.722978
11160500,2004,1,t2max,area_weighted_mean,11.760392
11160500,2004,2,t2max,area_weighted_mean,14.4437275
11160500,2004,3,t2max,area_weighted_mean,16.50217
11160500,2004,4,t2max,area_weighted_mean,18.295437
11160500,2004,5,t2max,area_weighted_mean,20.551352
11160500,2004,6,t2max,area_weighted_mean,20.674786
11160500,2004,7,t2max,area_weighted_mean,27.52696
11160500,2004,8,t2max,area_weighted_mean,26.112766
11160500,2004,9,t2max,area_weighted_mean,25.746119
11160500,2004,10,t2max,area_weighted_mean,20.098364
11160500,2004,11,t2max,area_weighted_mean,17.228056
11160500,2004,12,t2max,area_weighted_mean,11.684659
11169500,2004,1,t2max,area_weighted_mean,11.322277
11169500,2004,2,t2max,area_weighted_mean,14.227573
11169500,2004,3,t2max,area_weighted_mean,16.770893
11169500,2004,4,t2max,area_weighted_mean,18.828835
11169500,2004,5,t2max,area_weighted_mean,20.847874
11169500,2004,6,t2max,area_weighted_mean,21.585
11169500,2004,7,t2max,area_weighted_mean,29.377235
11169500,2004,8,t2max,area_weighted_mean,27.747599
11169500,2004,9,t2max,area_weighted_mean,26.43678
11169500,2004,10,t2max,area_weighted_mean,19.741821
11169500,2004,11,t2max,area_weighted_mean,16.612
11169500,2004,12,t2max,area_weighted_mean,11.290884
11182500,2004,1,t2max,area_weighted_mean,11.190066
11182500,2004,2,t2max,area_weighted_mean,15.098617
