basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
13112000,1982,6,prec,78.8808,47,1095.5728476663123,192.57571029663086
13112000,1982,7,prec,5.004249,47,1095.5728476663123,126.5476565361023
13112000,1982,8,prec,0.53698266,47,1095.5728476663123,84.4220300912857
13112000,1982,9,prec,24.005257,47,1095.5728476663123,29.546488404273987
13112000,1982,10,prec,32.758045,47,1095.5728476663123,57.30028450489044
13112000,1982,11,prec,42.51524,47,1095.5728476663123,99.2785415649414
13112000,1982,12,prec,101.41528,47,1095.5728476663123,176.68856811523438
13148500,1982,1,prec,16.18962,36,839.1621811912179,16.189619064331055
13148500,1982,2,prec,32.809505,36,839.1621811912179,48.99912452697754
13148500,1982,3,prec,98.94755,36,839.1621811912179,147.9466724395752
13148500,1982,4,prec,80.22742,36,839.1621811912179,211.98447036743164
13148500,1982,5,prec,23.445312,36,839.1621811912179,202.62027740478516
13148500,1982,6,prec,53.84647,36,839.1621811912179,157.5191993713379
13148500,1982,7,prec,1.7965057,36,839.1621811912179,79.08828806877136
13148500,1982,8,prec,0.14778467,36,839.1621811912179,55.7907602339983
13148500,1982,9,prec,29.695858,36,839.1621811912179,31.640148356556892
13148500,1982,10,prec,40.436897,36,839.1621811912179,70.28053994476795
13148500,1982,11,prec,71.1953,36,839.1621811912179,141.32805252075195
13148500,1982,12,prec,122.99248,36,839.1621811912179,234.62467193603516
13181000,1982,1,prec,32.451626,860,20046.652106234647,32.45162582397461
13181000,1982,2,prec,62.587837,860,20046.652106234647,95.03946304321289
13181000,1982,3,prec,82.89818,860,20046.652106234647,177.93764114379883
13181000,1982,4,prec,68.34337,860,20046.652106234647,213.82938385009766
13181000,1982,5,prec,26.354366,860,20046.652106234647,177.5959129333496
13181000,1982,6,prec,77.5221,860,20046.652106234647,172.2198371887207
13181000,1982,7,prec,4.1591015,860,20046.652106234647,108.03557014465332
13181000,1982,8,prec,0.6327321,860,20046.652106234647,82.31393593549728
13181000,1982,9,prec,22.52526,860,20046.652106234647,27.31709450483322
13181000,1982,10,prec,13.972237,860,20046.652106234647,37.13022965192795
13181000,1982,11,prec,28.630413,860,20046.652106234647,65.12791061401367
13181000,1982,12,prec,177.87366,860,20046.652106234647,220.4763069152832
13185000,1982,1,prec,96.069664,99,2307.695998275849,96.06966400146484
13185000,1982,2,prec,207.08609,99,2307.695998275849,303.15575408935547
13185000,1982,3,prec,208.7343,99,2307.695998275849,511.89005279541016
13185000,1982,4,prec,109.39544,99,2307.695998275849,525.2158279418945
13185000,1982,5,prec,35.935764,99,2307.695998275849,354.06550216674805
13185000,1982,6,prec,110.53288,99,2307.695998275849,255.86408615112305
13185000,1982,7,prec,6.788479,99,2307.695998275849,153.2571258544922
13185000,1982,8,prec,0.43980184,99,2307.695998275849,117.7611633837223
13185000,1982,9,prec,55.023148,99,2307.695998275849,62.25142827630043
13185000,1982,10,prec,76.00186,99,2307.695998275849,131.4648109972477
13185000,1982,11,prec,166.28374,99,2307.695998275849,297.3087463378906
13185000,1982,12,prec,297.32623,99,2307.695998275849,539.6118316650391
13200000,1982,1,prec,74.93046,52,1212.1231506095369,74.93045806884766
13200000,1982,2,prec,176.3264,52,1212.1231506095369,251.2568588256836
13200000,1982,3,prec,143.42508,52,1212.1231506095369,394.6819381713867
13200000,1982,4,prec,104.97245,52,1212.1231506095369,424.7239303588867
13200000,1982,5,prec,45.013,52,1212.1231506095369,293.41053009033203
13200000,1982,6,prec,115.67079,52,1212.1231506095369,265.65624237060547
13200000,1982,7,prec,3.1811275,52,1212.1231506095369,163.8649196624756
13200000,1982,8,prec,1.0790187,52,1212.1231506095369,119.9309378862381
13200000,1982,9,prec,42.53668,52,1212.1231506095369,46.79682457447052
13200000,1982,10,prec,47.131664,52,1212.1231506095369,90.7473613023758
13200000,1982,11,prec,118.12688,52,1212.1231506095369,207.79521942138672
13200000,1982,12,prec,293.9817,52,1212.1231506095369,459.24023056030273
13235000,1982,1,prec,106.781654,57,1328.6734535527617,106.78165435791016
13235000,1982,2,prec,229.56703,57,1328.6734535527617,336.3486862182617
13235000,1982,3,prec,243.23698,57,1328.6734535527617,579.5856704711914
13235000,1982,4,prec,135.25923,57,1328.6734535527617,608.0632476806641
13235000,1982,5,prec,48.361122,57,1328.6734535527617,426.85733795166016
13235000,1982,6,prec,120.33271,57,1328.6734535527617,303.95306396484375
13235000,1982,7,prec,14.867519,57,1328.6734535527617,183.56135177612305
13235000,1982,8,prec,1.8328431,57,1328.6734535527617,137.03307271003723
13235000,1982,9,prec,64.3399,57,1328.6734535527617,81.04025959968567
13235000,1982,10,prec,92.162926,57,1328.6734535527617,158.3356659412384
13235000,1982,11,prec,202.47443,57,1328.6734535527617,358.9772491455078
13235000,1982,12,prec,286.30093,57,1328.6734535527617,580.9382858276367
13246000,1982,1,prec,120.21154,110,2564.1066647509433,120.21154022216797
13246000,1982,2,prec,211.70662,110,2564.1066647509433,331.9181594848633
13246000,1982,3,prec,199.7001,110,2564.1066647509433,531.6182632446289
13246000,1982,4,prec,145.91385,110,2564.1066647509433,557.3205718994141
13246000,1982,5,prec,38.17404,110,2564.1066647509433,383.7879943847656
13246000,1982,6,prec,122.09317,110,2564.1066647509433,306.1810607910156
13246000,1982,7,prec,8.894932,110,2564.1066647509433,169.1621437072754
13246000,1982,8,prec,0.5074373,110,2564.1066647509433,131.49553924798965
13246000,1982,9,prec,58.192677,110,2564.1066647509433,67.59504562616348
13246000,1982,10,prec,73.98468,110,2564.1066647509433,132.68479400873184
13246000,1982,11,prec,149.83403,110,2564.1066647509433,282.0113868713379
13246000,1982,12,prec,239.95041,110,2564.1066647509433,463.7691192626953
14020000,1982,1,prec,208.50249,17,396.271030006964,208.5024871826172
14020000,1982,2,prec,239.72,17,396.271030006964,448.2224884033203
14020000,1982,3,prec,215.55482,17,396.271030006964,663.7773132324219
14020000,1982,4,prec,177.44571,17,396.271030006964,632.7205352783203
14020000,1982,5,prec,53.12464,17,396.271030006964,446.1251754760742
14020000,1982,6,prec,90.870865,17,396.271030006964,321.4412155151367
14020000,1982,7,prec,33.322556,17,396.271030006964,177.31806182861328
14020000,1982,8,prec,1.9350209,17,396.271030006964,126.12844133377075
14020000,1982,9,prec,71.10584,17,396.271030006964,106.36341905593872
14020000,1982,10,prec,134.48645,17,396.271030006964,207.52731370925903
14020000,1982,11,prec,134.76234,17,396.271030006964,340.3546371459961
14020000,1982,12,prec,388.69116,17,396.271030006964,657.9399566650391
14091500,1982,1,prec,138.75108,38,885.7823023685078,138.75108337402344
14091500,1982,2,prec,408.2033,38,885.7823023685078,546.9543914794922
14091500,1982,3,prec,295.87424,38,885.7823023685078,842.8286285400391
14091500,1982,4,prec,212.42789,38,885.7823023685078,916.5054321289062
14091500,1982,5,prec,69.87542,38,885.7823023685078,578.1775436401367
14091500,1982,6,prec,46.108456,38,885.7823023685078,328.4117622375488
14091500,1982,7,prec,11.615902,38,885.7823023685078,127.59977722167969
14091500,1982,8,prec,0.5736427,38,885.7823023685078,58.298000276088715
14091500,1982,9,prec,77.54405,38,885.7823023685078,89.73359674215317
14091500,1982,10,prec,185.43968,38,885.7823023685078,263.5573768019676
14091500,1982,11,prec,284.89584,38,885.7823023685078,547.8795776367188
14091500,1982,12,prec,526.28174,38,885.7823023685078,996.6172637939453
14113000,1982,1,prec,105.874435,153,3566.439270062676,105.87443542480469
14113000,1982,2,prec,195.42603,153,3566.439270062676,301.3004608154297
14113000,1982,3,prec,148.99951,153,3566.439270062676,450.2999725341797
14113000,1982,4,prec,125.40603,153,3566.439270062676,469.8315658569336
14113000,1982,5,prec,41.344147,153,3566.439270062676,315.7496871948242
14113000,1982,6,prec,23.590115,153,3566.439270062676,190.34029006958008
14113000,1982,7,prec,5.1654787,153,3566.439270062676,70.09974002838135
14113000,1982,8,prec,1.0360998,153,3566.439270062676,29.791693091392517
14113000,1982,9,prec,56.683037,153,3566.439270062676,62.88461530208588
14113000,1982,10,prec,101.57733,153,3566.439270062676,159.29646813869476
14113000,1982,11,prec,86.992294,153,3566.439270062676,245.2526626586914
14113000,1982,12,prec,174.827,153,3566.439270062676,363.39662170410156
14123500,1982,1,prec,178.71979,44,1025.6426659003773,178.71978759765625
14123500,1982,2,prec,369.05173,44,1025.6426659003773,547.7715148925781
14123500,1982,3,prec,269.14417,44,1025.6426659003773,816.9156799316406
14123500,1982,4,prec,234.08864,44,1025.6426659003773,872.2845306396484
14123500,1982,5,prec,84.08698,44,1025.6426659003773,587.3197860717773
14123500,1982,6,prec,42.939697,44,1025.6426659003773,361.11531829833984
14123500,1982,7,prec,16.687725,44,1025.6426659003773,143.71440505981445
14123500,1982,8,prec,0.5349065,44,1025.6426659003773,60.16232883930206
14123500,1982,9,prec,83.38848,44,1025.6426659003773,100.61111271381378
14123500,1982,10,prec,178.28401,44,1025.6426659003773,262.2073994874954
14123500,1982,11,prec,139.63905,44,1025.6426659003773,401.3115463256836
14123500,1982,12,prec,314.2954,44,1025.6426659003773,632.2184753417969
14137000,1982,1,prec,237.06476,33,769.231999425283,237.06475830078125
14137000,1982,2,prec,494.47955,33,769.231999425283,731.5443115234375
14137000,1982,3,prec,386.58496,33,769.231999425283,1118.1292724609375
14137000,1982,4,prec,364.67245,33,769.231999425283,1245.7369689941406
14137000,1982,5,prec,170.1532,33,769.231999425283,921.4106140136719
14137000,1982,6,prec,119.12035,33,769.231999425283,653.9460067749023
14137000,1982,7,prec,45.558647,33,769.231999425283,334.8321990966797
14137000,1982,8,prec,7.324161,33,769.231999425283,172.00316190719604
14137000,1982,9,prec,121.49705,33,769.231999425283,174.37985563278198
14137000,1982,10,prec,318.1209,33,769.231999425283,446.9421191215515
14137000,1982,11,prec,241.55377,33,769.231999425283,681.1717300415039
14137000,1982,12,prec,678.5407,33,769.231999425283,1238.2153930664062
14141500,1982,1,prec,216.84146,1,23.31006058864494,216.84146118164062
14141500,1982,2,prec,517.4818,1,23.31006058864494,734.3232727050781
14141500,1982,3,prec,403.7381,1,23.31006058864494,1138.0613708496094
14141500,1982,4,prec,413.68024,1,23.31006058864494,1334.900146484375
14141500,1982,5,prec,198.14104,1,23.31006058864494,1015.5593719482422
14141500,1982,6,prec,143.24709,1,23.31006058864494,755.068359375
14141500,1982,7,prec,49.617123,1,23.31006058864494,391.00524520874023
14141500,1982,8,prec,6.6488805,1,23.31006058864494,199.51308870315552
14141500,1982,9,prec,122.68795,1,23.31006058864494,178.9539532661438
14141500,1982,10,prec,299.2055,1,23.31006058864494,428.54233598709106
14141500,1982,11,prec,232.10081,1,23.31006058864494,653.994270324707
14141500,1982,12,prec,639.3329,1,23.31006058864494,1170.6392059326172
14145500,1982,1,prec,128.15208,48,1118.882908254957,128.15208435058594
14145500,1982,2,prec,395.12164,48,1118.882908254957,523.2737274169922
14145500,1982,3,prec,396.73242,48,1118.882908254957,920.0061492919922
14145500,1982,4,prec,312.32443,48,1118.882908254957,1104.1784973144531
14145500,1982,5,prec,129.42235,48,1118.882908254957,838.4792022705078
14145500,1982,6,prec,99.75849,48,1118.882908254957,541.5052719116211
14145500,1982,7,prec,14.246295,48,1118.882908254957,243.42713451385498
14145500,1982,8,prec,2.0628297,48,1118.882908254957,116.06761622428894
14145500,1982,9,prec,101.15244,48,1118.882908254957,117.46156764030457
14145500,1982,10,prec,143.02069,48,1118.882908254957,246.23596358299255
14145500,1982,11,prec,390.9245,48,1118.882908254957,635.0976333618164
14145500,1982,12,prec,697.894,48,1118.882908254957,1231.8391723632812
14159500,1982,1,prec,165.7922,26,606.0615753047684,165.79220581054688
14159500,1982,2,prec,473.66534,26,606.0615753047684,639.4575500488281
14159500,1982,3,prec,417.8585,26,606.0615753047684,1057.3160400390625
14159500,1982,4,prec,340.81406,26,606.0615753047684,1232.337890625
14159500,1982,5,prec,152.36507,26,606.0615753047684,911.0376129150391
14159500,1982,6,prec,111.41076,26,606.0615753047684,604.5898818969727
14159500,1982,7,prec,22.232227,26,606.0615753047684,286.00805282592773
14159500,1982,8,prec,1.3535187,26,606.0615753047684,134.99650502204895
14159500,1982,9,prec,121.65145,26,606.0615753047684,145.23719716072083
14159500,1982,10,prec,178.89154,26,606.0615753047684,301.8965103626251
14159500,1982,11,prec,423.7404,26,606.0615753047684,724.2833786010742
14159500,1982,12,prec,802.81366,26,606.0615753047684,1405.4455871582031
14169000,1982,1,prec,67.913414,32,745.9219388366381,67.91341400146484
14169000,1982,2,prec,286.32895,32,745.9219388366381,354.2423629760742
14169000,1982,3,prec,172.56212,32,745.9219388366381,526.8044815063477
14169000,1982,4,prec,171.13458,32,745.9219388366381,630.0256500244141
14169000,1982,5,prec,65.91465,32,745.9219388366381,409.6113510131836
14169000,1982,6,prec,34.144222,32,745.9219388366381,271.19345474243164
14169000,1982,7,prec,6.471891,32,745.9219388366381,106.53076314926147
14169000,1982,8,prec,2.614953,32,745.9219388366381,43.23106622695923
14169000,1982,9,prec,55.12564,32,745.9219388366381,64.21248483657837
14169000,1982,10,prec,85.468605,32,745.9219388366381,143.2091989517212
14169000,1982,11,prec,176.09212,32,745.9219388366381,316.68636322021484
14169000,1982,12,prec,301.48685,32,745.9219388366381,563.0475692749023
14209500,1982,1,prec,181.03696,57,1328.6734535527617,181.03695678710938
14209500,1982,2,prec,445.297,57,1328.6734535527617,626.3339538574219
14209500,1982,3,prec,327.04373,57,1328.6734535527617,953.377685546875
14209500,1982,4,prec,276.72644,57,1328.6734535527617,1049.0671691894531
14209500,1982,5,prec,100.604385,57,1328.6734535527617,704.3745574951172
14209500,1982,6,prec,56.82848,57,1328.6734535527617,434.15930557250977
14209500,1982,7,prec,16.700056,57,1328.6734535527617,174.13292121887207
14209500,1982,8,prec,3.1104555,57,1328.6734535527617,76.638991355896
14209500,1982,9,prec,92.39966,57,1328.6734535527617,112.2101697921753
14209500,1982,10,prec,219.00298,57,1328.6734535527617,314.5130891799927
14209500,1982,11,prec,224.80275,57,1328.6734535527617,536.2053833007812
14209500,1982,12,prec,546.16254,57,1328.6734535527617,989.96826171875
14222500,1982,1,prec,258.6032,16,372.96096941831905,258.60321044921875
14222500,1982,2,prec,622.79626,16,372.96096941831905,881.3994750976562
14222500,1982,3,prec,418.04242,16,372.96096941831905,1299.44189453125
14222500,1982,4,prec,407.8511,16,372.96096941831905,1448.6897888183594
14222500,1982,5,prec,202.6907,16,372.96096941831905,1028.584228515625
14222500,1982,6,prec,114.55192,16,372.96096941831905,725.0937271118164
14222500,1982,7,prec,41.558823,16,372.96096941831905,358.8014450073242
14222500,1982,8,prec,6.2672544,16,372.96096941831905,162.37799501419067
14222500,1982,9,prec,140.29568,16,372.96096941831905,188.12176179885864
14222500,1982,10,prec,301.1752,16,372.96096941831905,447.73814058303833
14222500,1982,11,prec,198.03584,16,372.96096941831905,639.5067291259766
14222500,1982,12,prec,545.92523,16,372.96096941831905,1045.1362762451172
14226500,1982,1,prec,321.42737,37,862.4722417798628,321.4273681640625
14226500,1982,2,prec,606.51447,37,862.4722417798628,927.9418334960938
14226500,1982,3,prec,402.3863,37,862.4722417798628,1330.328125
14226500,1982,4,prec,300.72784,37,862.4722417798628,1309.6286010742188
14226500,1982,5,prec,153.55566,37,862.4722417798628,856.6697998046875
14226500,1982,6,prec,88.18797,37,862.4722417798628,542.4714813232422
14226500,1982,7,prec,55.44216,37,862.4722417798628,297.18579864501953
14226500,1982,8,prec,2.7974138,37,862.4722417798628,146.4275484085083
14226500,1982,9,prec,161.9791,37,862.4722417798628,220.21867084503174
14226500,1982,10,prec,389.56714,37,862.4722417798628,554.3436479568481
14226500,1982,11,prec,226.96584,37,862.4722417798628,778.5120697021484
14226500,1982,12,prec,434.7476,37,862.4722417798628,1051.2805633544922
14301000,1982,1,prec,162.87628,81,1888.11490768024,162.87628173828125
14301000,1982,2,prec,292.04755,81,1888.11490768024,454.923828125
14301000,1982,3,prec,212.29697,81,1888.11490768024,667.2207946777344
14301000,1982,4,prec,235.34853,81,1888.11490768024,739.6930389404297
14301000,1982,5,prec,83.00929,81,1888.11490768024,530.65478515625
14301000,1982,6,prec,50.95631,81,1888.11490768024,369.3141288757324
14301000,1982,7,prec,27.109327,81,1888.11490768024,161.07493019104004
14301000,1982,8,prec,8.753048,81,1888.11490768024,86.81868553161621
14301000,1982,9,prec,52.4561,81,1888.11490768024,88.3184757232666
14301000,1982,10,prec,160.92299,81,1888.11490768024,222.13213729858398
14301000,1982,11,prec,99.585335,81,1888.11490768024,312.9644241333008
14301000,1982,12,prec,269.83636,81,1888.11490768024,530.3446884155273
14301500,1982,1,prec,273.13052,21,489.5112723615438,273.1305236816406
14301500,1982,2,prec,550.08093,21,489.5112723615438,823.2114562988281
14301500,1982,3,prec,354.11957,21,489.5112723615438,1177.3310241699219
14301500,1982,4,prec,359.82642,21,489.5112723615438,1264.0269165039062
14301500,1982,5,prec,151.93874,21,489.5112723615438,865.8847198486328
14301500,1982,6,prec,88.53501,21,489.5112723615438,600.300163269043
14301500,1982,7,prec,45.7735,21,489.5112723615438,286.2472457885742
14301500,1982,8,prec,6.679493,21,489.5112723615438,140.9880027770996
