basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
13112000,1982,2,t2max,271.09305,47,1095.5728476663123
13112000,1982,3,t2max,271.85928,47,1095.5728476663123
13112000,1982,4,t2max,276.85992,47,1095.5728476663123
13112000,1982,5,t2max,284.37607,47,1095.5728476663123
13112000,1982,6,t2max,288.95856,47,1095.5728476663123
13112000,1982,7,t2max,296.3513,47,1095.5728476663123
13112000,1982,8,t2max,298.2209,47,1095.5728476663123
13112000,1982,9,t2max,290.93182,47,1095.5728476663123
13112000,1982,10,t2max,279.84824,47,1095.5728476663123
13112000,1982,11,t2max,270.65158,47,1095.5728476663123
13112000,1982,12,t2max,264.31912,47,1095.5728476663123
13148500,1982,1,t2max,267.7686,36,839.1621811912179
13148500,1982,2,t2max,272.18448,36,839.1621811912179
13148500,1982,3,t2max,270.81085,36,839.1621811912179
13148500,1982,4,t2max,274.66266,36,839.1621811912179
13148500,1982,5,t2max,281.3878,36,839.1621811912179
13148500,1982,6,t2max,286.7064,36,839.1621811912179
13148500,1982,7,t2max,294.17252,36,839.1621811912179
13148500,1982,8,t2max,296.1767,36,839.1621811912179
13148500,1982,9,t2max,289.08078,36,839.1621811912179
13148500,1982,10,t2max,279.258,36,839.1621811912179
13148500,1982,11,t2max,270.1628,36,839.1621811912179
13148500,1982,12,t2max,265.9987,36,839.1621811912179
13181000,1982,1,t2max,271.0359,860,20046.652106234647
13181000,1982,2,t2max,275.74182,860,20046.652106234647
13181000,1982,3,t2max,274.98453,860,20046.652106234647
13181000,1982,4,t2max,278.99545,860,20046.652106234647
13181000,1982,5,t2max,286.66672,860,20046.652106234647
13181000,1982,6,t2max,290.29166,860,20046.652106234647
13181000,1982,7,t2max,298.57138,860,20046.652106234647
13181000,1982,8,t2max,300.2859,860,20046.652106234647
13181000,1982,9,t2max,293.555,860,20046.652106234647
13181000,1982,10,t2max,285.4489,860,20046.652106234647
13181000,1982,11,t2max,275.92087,860,20046.652106234647
13181000,1982,12,t2max,270.91226,860,20046.652106234647
13185000,1982,1,t2max,269.94388,99,2307.695998275849
13185000,1982,2,t2max,274.42087,99,2307.695998275849
13185000,1982,3,t2max,272.4834,99,2307.695998275849
13185000,1982,4,t2max,275.7865,99,2307.695998275849
13185000,1982,5,t2max,281.72525,99,2307.695998275849
13185000,1982,6,t2max,286.30072,99,2307.695998275849
13185000,1982,7,t2max,295.11185,99,2307.695998275849
13185000,1982,8,t2max,297.36752,99,2307.695998275849
13185000,1982,9,t2max,290.52856,99,2307.695998275849
13185000,1982,10,t2max,280.47397,99,2307.695998275849
13185000,1982,11,t2max,272.3845,99,2307.695998275849
13185000,1982,12,t2max,268.31967,99,2307.695998275849
13200000,1982,1,t2max,271.55112,52,1212.1231506095369
13200000,1982,2,t2max,275.91016,52,1212.1231506095369
13200000,1982,3,t2max,275.09634,52,1212.1231506095369
13200000,1982,4,t2max,279.15637,52,1212.1231506095369
13200000,1982,5,t2max,287.11856,52,1212.1231506095369
13200000,1982,6,t2max,291.2066,52,1212.1231506095369
13200000,1982,7,t2max,298.80106,52,1212.1231506095369
13200000,1982,8,t2max,300.30515,52,1212.1231506095369
13200000,1982,9,t2max,293.9285,52,1212.1231506095369
13200000,1982,10,t2max,283.35748,52,1212.1231506095369
13200000,1982,11,t2max,275.0109,52,1212.1231506095369
13200000,1982,12,t2max,270.6461,52,1212.1231506095369
13235000,1982,1,t2max,269.69397,57,1328.6734535527617
13235000,1982,2,t2max,274.39975,57,1328.6734535527617
13235000,1982,3,t2max,272.14514,57,1328.6734535527617
13235000,1982,4,t2max,275.71527,57,1328.6734535527617
13235000,1982,5,t2max,281.4049,57,1328.6734535527617
13235000,1982,6,t2max,285.33005,57,1328.6734535527617
13235000,1982,7,t2max,293.85876,57,1328.6734535527617
13235000,1982,8,t2max,295.95547,57,1328.6734535527617
13235000,1982,9,t2max,288.8597,57,1328.6734535527617
13235000,1982,10,t2max,279.09042,57,1328.6734535527617
13235000,1982,11,t2max,272.26407,57,1328.6734535527617
13235000,1982,12,t2max,267.5747,57,1328.6734535527617
13246000,1982,1,t2max,270.37845,110,2564.1066647509433
13246000,1982,2,t2max,275.0725,110,2564.1066647509433
13246000,1982,3,t2max,273.75162,110,2564.1066647509433
13246000,1982,4,t2max,277.42648,110,2564.1066647509433
13246000,1982,5,t2max,283.82202,110,2564.1066647509433
13246000,1982,6,t2max,287.71698,110,2564.1066647509433
13246000,1982,7,t2max,295.26,110,2564.1066647509433
13246000,1982,8,t2max,297.20016,110,2564.1066647509433
13246000,1982,9,t2max,290.5139,110,2564.1066647509433
13246000,1982,10,t2max,280.3563,110,2564.1066647509433
13246000,1982,11,t2max,272.97507,110,2564.1066647509433
13246000,1982,12,t2max,268.89014,110,2564.1066647509433
14020000,1982,1,t2max,272.68762,17,396.271030006964
14020000,1982,2,t2max,277.38776,17,396.271030006964
14020000,1982,3,t2max,277.1914,17,396.271030006964
14020000,1982,4,t2max,280.61047,17,396.271030006964
14020000,1982,5,t2max,285.88754,17,396.271030006964
14020000,1982,6,t2max,289.91232,17,396.271030006964
14020000,1982,7,t2max,295.19382,17,396.271030006964
14020000,1982,8,t2max,297.00143,17,396.271030006964
14020000,1982,9,t2max,291.70416,17,396.271030006964
14020000,1982,10,t2max,283.33533,17,396.271030006964
14020000,1982,11,t2max,275.05997,17,396.271030006964
14020000,1982,12,t2max,271.46594,17,396.271030006964
14091500,1982,1,t2max,276.06534,38,885.7823023685078
14091500,1982,2,t2max,279.49152,38,885.7823023685078
14091500,1982,3,t2max,277.0298,38,885.7823023685078
14091500,1982,4,t2max,278.971,38,885.7823023685078
14091500,1982,5,t2max,283.98032,38,885.7823023685078
14091500,1982,6,t2max,288.23944,38,885.7823023685078
14091500,1982,7,t2max,294.97842,38,885.7823023685078
14091500,1982,8,t2max,296.6891,38,885.7823023685078
14091500,1982,9,t2max,290.14474,38,885.7823023685078
14091500,1982,10,t2max,283.9451,38,885.7823023685078
14091500,1982,11,t2max,276.66714,38,885.7823023685078
14091500,1982,12,t2max,272.85626,38,885.7823023685078
14113000,1982,1,t2max,275.4573,153,3566.439270062676
14113000,1982,2,t2max,279.19415,153,3566.439270062676
14113000,1982,3,t2max,278.77744,153,3566.439270062676
14113000,1982,4,t2max,281.88354,153,3566.439270062676
14113000,1982,5,t2max,287.2974,153,3566.439270062676
14113000,1982,6,t2max,291.39313,153,3566.439270062676
14113000,1982,7,t2max,296.48172,153,3566.439270062676
14113000,1982,8,t2max,298.23328,153,3566.439270062676
14113000,1982,9,t2max,292.39038,153,3566.439270062676
14113000,1982,10,t2max,284.51273,153,3566.439270062676
14113000,1982,11,t2max,277.01315,153,3566.439270062676
14113000,1982,12,t2max,272.47778,153,3566.439270062676
14123500,1982,1,t2max,275.95792,44,1025.6426659003773
14123500,1982,2,t2max,279.15546,44,1025.6426659003773
14123500,1982,3,t2max,278.5975,44,1025.6426659003773
14123500,1982,4,t2max,281.08304,44,1025.6426659003773
14123500,1982,5,t2max,286.71402,44,1025.6426659003773
14123500,1982,6,t2max,290.69226,44,1025.6426659003773
14123500,1982,7,t2max,295.9022,44,1025.6426659003773
14123500,1982,8,t2max,298.1621,44,1025.6426659003773
14123500,1982,9,t2max,292.4702,44,1025.6426659003773
14123500,1982,10,t2max,284.60452,44,1025.6426659003773
14123500,1982,11,t2max,277.20755,44,1025.6426659003773
14123500,1982,12,t2max,272.98404,44,1025.6426659003773
14137000,1982,1,t2max,277.15656,33,769.231999425283
14137000,1982,2,t2max,280.06943,33,769.231999425283
14137000,1982,3,t2max,277.83203,33,769.231999425283
14137000,1982,4,t2max,279.57962,33,769.231999425283
14137000,1982,5,t2max,284.88382,33,769.231999425283
14137000,1982,6,t2max,288.40778,33,769.231999425283
14137000,1982,7,t2max,293.35608,33,769.231999425283
14137000,1982,8,t2max,295.6859,33,769.231999425283
14137000,1982,9,t2max,290.61932,33,769.231999425283
14137000,1982,10,t2max,284.13235,33,769.231999425283
14137000,1982,11,t2max,277.31445,33,769.231999425283
14137000,1982,12,t2max,274.3752,33,769.231999425283
14141500,1982,1,t2max,279.47507,1,23.31006058864494
14141500,1982,2,t2max,282.90164,1,23.31006058864494
14141500,1982,3,t2max,280.86096,1,23.31006058864494
14141500,1982,4,t2max,282.88232,1,23.31006058864494
14141500,1982,5,t2max,288.66,1,23.31006058864494
14141500,1982,6,t2max,292.06525,1,23.31006058864494
14141500,1982,7,t2max,296.3194,1,23.31006058864494
14141500,1982,8,t2max,298.41733,1,23.31006058864494
14141500,1982,9,t2max,293.36664,1,23.31006058864494
14141500,1982,10,t2max,286.8023,1,23.31006058864494
14141500,1982,11,t2max,279.85754,1,23.31006058864494
14141500,1982,12,t2max,276.83313,1,23.31006058864494
14145500,1982,1,t2max,278.53732,48,1118.882908254957
14145500,1982,2,t2max,281.35028,48,1118.882908254957
14145500,1982,3,t2max,278.6382,48,1118.882908254957
14145500,1982,4,t2max,279.9168,48,1118.882908254957
14145500,1982,5,t2max,284.94266,48,1118.882908254957
14145500,1982,6,t2max,289.013,48,1118.882908254957
14145500,1982,7,t2max,295.17554,48,1118.882908254957
14145500,1982,8,t2max,296.81564,48,1118.882908254957
14145500,1982,9,t2max,291.36786,48,1118.882908254957
14145500,1982,10,t2max,286.57635,48,1118.882908254957
14145500,1982,11,t2max,279.37173,48,1118.882908254957
14145500,1982,12,t2max,274.9753,48,1118.882908254957
14159500,1982,1,t2max,278.12695,26,606.0615753047684
14159500,1982,2,t2max,280.9847,26,606.0615753047684
14159500,1982,3,t2max,278.3037,26,606.0615753047684
14159500,1982,4,t2max,279.68237,26,606.0615753047684
14159500,1982,5,t2max,284.50702,26,606.0615753047684
14159500,1982,6,t2max,288.79285,26,606.0615753047684
14159500,1982,7,t2max,295.01532,26,606.0615753047684
14159500,1982,8,t2max,296.96088,26,606.0615753047684
14159500,1982,9,t2max,291.08633,26,606.0615753047684
14159500,1982,10,t2max,285.88266,26,606.0615753047684
14159500,1982,11,t2max,278.81998,26,606.0615753047684
14159500,1982,12,t2max,274.70297,26,606.0615753047684
14169000,1982,1,t2max,282.33105,32,745.9219388366381
14169000,1982,2,t2max,285.37604,32,745.9219388366381
14169000,1982,3,t2max,284.21643,32,745.9219388366381
14169000,1982,4,t2max,285.85712,32,745.9219388366381
14169000,1982,5,t2max,290.36435,32,745.9219388366381
14169000,1982,6,t2max,294.5133,32,745.9219388366381
14169000,1982,7,t2max,298.96378,32,745.9219388366381
14169000,1982,8,t2max,300.51642,32,745.9219388366381
14169000,1982,9,t2max,295.69034,32,745.9219388366381
14169000,1982,10,t2max,289.964,32,745.9219388366381
14169000,1982,11,t2max,282.31506,32,745.9219388366381
14169000,1982,12,t2max,280.13086,32,745.9219388366381
14209500,1982,1,t2max,277.3584,57,1328.6734535527617
14209500,1982,2,t2max,280.26157,57,1328.6734535527617
14209500,1982,3,t2max,277.91223,57,1328.6734535527617
14209500,1982,4,t2max,279.70584,57,1328.6734535527617
14209500,1982,5,t2max,284.94287,57,1328.6734535527617
14209500,1982,6,t2max,288.90765,57,1328.6734535527617
14209500,1982,7,t2max,294.42578,57,1328.6734535527617
14209500,1982,8,t2max,296.4922,57,1328.6734535527617
14209500,1982,9,t2max,290.9277,57,1328.6734535527617
14209500,1982,10,t2max,284.56808,57,1328.6734535527617
14209500,1982,11,t2max,277.47827,57,1328.6734535527617
14209500,1982,12,t2max,274.1897,57,1328.6734535527617
14222500,1982,1,t2max,278.33133,16,372.96096941831905
14222500,1982,2,t2max,281.95422,16,372.96096941831905
14222500,1982,3,t2max,281.20294,16,372.96096941831905
14222500,1982,4,t2max,283.33203,16,372.96096941831905
14222500,1982,5,t2max,289.0588,16,372.96096941831905
14222500,1982,6,t2max,292.38596,16,372.96096941831905
14222500,1982,7,t2max,296.57404,16,372.96096941831905
14222500,1982,8,t2max,298.56232,16,372.96096941831905
14222500,1982,9,t2max,293.88165,16,372.96096941831905
14222500,1982,10,t2max,286.60757,16,372.96096941831905
14222500,1982,11,t2max,279.5941,16,372.96096941831905
14222500,1982,12,t2max,275.93793,16,372.96096941831905
14226500,1982,1,t2max,274.6134,37,862.4722417798628
14226500,1982,2,t2max,277.31012,37,862.4722417798628
14226500,1982,3,t2max,275.34036,37,862.4722417798628
14226500,1982,4,t2max,277.41046,37,862.4722417798628
14226500,1982,5,t2max,282.33252,37,862.4722417798628
14226500,1982,6,t2max,285.19482,37,862.4722417798628
14226500,1982,7,t2max,289.7812,37,862.4722417798628
14226500,1982,8,t2max,293.21597,37,862.4722417798628
14226500,1982,9,t2max,288.70468,37,862.4722417798628
14226500,1982,10,t2max,281.1076,37,862.4722417798628
14226500,1982,11,t2max,274.3386,37,862.4722417798628
14226500,1982,12,t2max,271.5326,37,862.4722417798628
14301000,1982,1,t2max,280.52017,81,1888.11490768024
14301000,1982,2,t2max,283.3545,81,1888.11490768024
14301000,1982,3,t2max,282.0458,81,1888.11490768024
14301000,1982,4,t2max,282.92914,81,1888.11490768024
14301000,1982,5,t2max,288.28265,81,1888.11490768024
14301000,1982,6,t2max,291.03058,81,1888.11490768024
14301000,1982,7,t2max,293.95612,81,1888.11490768024
14301000,1982,8,t2max,295.75806,81,1888.11490768024
14301000,1982,9,t2max,292.3853,81,1888.11490768024
14301000,1982,10,t2max,287.17044,81,1888.11490768024
14301000,1982,11,t2max,280.84125,81,1888.11490768024
14301000,1982,12,t2max,278.25958,81,1888.11490768024
14301500,1982,1,t2max,279.77628,21,489.5112723615438
14301500,1982,2,t2max,282.40237,21,489.5112723615438
14301500,1982,3,t2max,280.78903,21,489.5112723615438
14301500,1982,4,t2max,281.26382,21,489.5112723615438
14301500,1982,5,t2max,286.6359,21,489.5112723615438
14301500,1982,6,t2max,289.9284,21,489.5112723615438
14301500,1982,7,t2max,293.0792,21,489.5112723615438
14301500,1982,8,t2max,295.19772,21,489.5112723615438
14301500,1982,9,t2max,291.06018,21,489.5112723615438
14301500,1982,10,t2max,286.3623,21,489.5112723615438
14301500,1982,11,t2max,280.07993,21,489.5112723615438
14301500,1982,12,t2max,277.41296,21,489.5112723615438
14305500,1982,1,t2max,281.39752,28,652.6816964820583
14305500,1982,2,t2max,283.77155,28,652.6816964820583
14305500,1982,3,t2max,282.24622,28,652.6816964820583
14305500,1982,4,t2max,282.62097,28,652.6816964820583
14305500,1982,5,t2max,286.9678,28,652.6816964820583
14305500,1982,6,t2max,290.63342,28,652.6816964820583
14305500,1982,7,t2max,293.97696,28,652.6816964820583
14305500,1982,8,t2max,295.70883,28,652.6816964820583
14305500,1982,9,t2max,291.55554,28,652.6816964820583
14305500,1982,10,t2max,287.8098,28,652.6816964820583
14305500,1982,11,t2max,281.49863,28,652.6816964820583
14305500,1982,12,t2max,278.93146,28,652.6816964820583
14306500,1982,1,t2max,282.37866,40,932.4024235457977
14306500,1982,2,t2max,284.92157,40,932.4024235457977
14306500,1982,3,t2max,283.19995,40,932.4024235457977
14306500,1982,4,t2max,283.92612,40,932.4024235457977
14306500,1982,5,t2max,288.13416,40,932.4024235457977
14306500,1982,6,t2max,291.90634,40,932.4024235457977
14306500,1982,7,t2max,295.49316,40,932.4024235457977
14306500,1982,8,t2max,297.12292,40,932.4024235457977
14306500,1982,9,t2max,292.90887,40,932.4024235457977
14306500,1982,10,t2max,288.80957,40,932.4024235457977
14306500,1982,11,t2max,282.16025,40,932.4024235457977
14306500,1982,12,t2max,279.5261,40,932.4024235457977
14309000,1982,1,t2max,280.95297,11,256.41066647509433
14309000,1982,2,t2max,284.17023,11,256.41066647509433
14309000,1982,3,t2max,281.68936,11,256.41066647509433
14309000,1982,4,t2max,282.52673,11,256.41066647509433
14309000,1982,5,t2max,288.15622,11,256.41066647509433
14309000,1982,6,t2max,292.13065,11,256.41066647509433
14309000,1982,7,t2max,297.1308,11,256.41066647509433
14309000,1982,8,t2max,298.09946,11,256.41066647509433
14309000,1982,9,t2max,293.21414,11,256.41066647509433
14309000,1982,10,t2max,289.04535,11,256.41066647509433
14309000,1982,11,t2max,281.54828,11,256.41066647509433
14309000,1982,12,t2max,277.33212,11,256.41066647509433
14338000,1982,1,t2max,281.02182,15,349.6509088296741
14338000,1982,2,t2max,284.1468,15,349.6509088296741
14338000,1982,3,t2max,281.5499,15,349.6509088296741
14338000,1982,4,t2max,282.5245,15,349.6509088296741
14338000,1982,5,t2max,288.47412,15,349.6509088296741
14338000,1982,6,t2max,292.4852,15,349.6509088296741
14338000,1982,7,t2max,298.38766,15,349.6509088296741
14338000,1982,8,t2max,299.76944,15,349.6509088296741
14338000,1982,9,t2max,294.1147,15,349.6509088296741
14338000,1982,10,t2max,289.77136,15,349.6509088296741
14338000,1982,11,t2max,282.25116,15,349.6509088296741
14338000,1982,12,t2max,276.6543,15,349.6509088296741
5017500,1982,1,t2max,267.4429,1,23.31006058864494
5017500,1982,2,t2max,274.37674,1,23.31006058864494
5017500,1982,3,t2max,272.47678,1,23.31006058864494
5017500,1982,4,t2max,280.00632,1,23.31006058864494
5017500,1982,5,t2max,284.46133,1,23.31006058864494
5017500,1982,6,t2max,289.33795,1,23.31006058864494
5017500,1982,7,t2max,293.3839,1,23.31006058864494
5017500,1982,8,t2max,295.18256,1,23.31006058864494
5017500,1982,9,t2max,288.84372,1,23.31006058864494
5017500,1982,10,t2max,277.90195,1,23.31006058864494
5017500,1982,11,t2max,268.69528,1,23.31006058864494
5017500,1982,12,t2max,264.45743,1,23.31006058864494
6062500,1982,1,t2max,268.73294,4,93.24024235457976
6062500,1982,2,t2max,275.17392,4,93.24024235457976
6062500,1982,3,t2max,272.69904,4,93.24024235457976
6062500,1982,4,t2max,279.2128,4,93.24024235457976
6062500,1982,5,t2max,283.388,4,93.24024235457976
6062500,1982,6,t2max,287.36688,4,93.24024235457976
6062500,1982,7,t2max,294.28555,4,93.24024235457976
6062500,1982,8,t2max,296.22498,4,93.24024235457976
6062500,1982,9,t2max,289.52228,4,93.24024235457976
6062500,1982,10,t2max,278.4658,4,93.24024235457976
6062500,1982,11,t2max,270.52725,4,93.24024235457976
6062500,1982,12,t2max,266.8216,4,93.24024235457976
6089000,1982,1,t2max,270.01334,207,4825.182541849503
6089000,1982,2,t2max,277.37598,207,4825.182541849503
6089000,1982,3,t2max,274.86612,207,4825.182541849503
6089000,1982,4,t2max,282.45352,207,4825.182541849503
6089000,1982,5,t2max,286.57095,207,4825.182541849503
6089000,1982,6,t2max,290.24252,207,4825.182541849503
6089000,1982,7,t2max,295.67267,207,4825.182541849503
6089000,1982,8,t2max,297.79263,207,4825.182541849503
6089000,1982,9,t2max,291.17917,207,4825.182541849503
6089000,1982,10,t2max,280.13235,207,4825.182541849503
6089000,1982,11,t2max,271.79172,207,4825.182541849503
6089000,1982,12,t2max,266.87244,207,4825.182541849503
6120500,1982,1,t2max,268.2472,131,3053.617937112487
6120500,1982,2,t2max,275.37146,131,3053.617937112487
6120500,1982,3,t2max,273.88037,131,3053.617937112487
6120500,1982,4,t2max,280.4518,131,3053.617937112487
6120500,1982,5,t2max,284.9444,131,3053.617937112487
6120500,1982,6,t2max,288.92157,131,3053.617937112487
6120500,1982,7,t2max,295.32956,131,3053.617937112487
6120500,1982,8,t2max,297.70074,131,3053.617937112487
6120500,1982,9,t2max,291.0522,131,3053.617937112487
6120500,1982,10,t2max,279.7574,131,3053.617937112487
6120500,1982,11,t2max,270.57288,131,3053.617937112487
6120500,1982,12,t2max,266.46896,131,3053.617937112487
6207500,1982,1,t2max,266.73306,149,3473.1990277080963
6207500,1982,2,t2max,273.37085,149,3473.1990277080963
6207500,1982,3,t2max,271.07925,149,3473.1990277080963
6207500,1982,4,t2max,277.1111,149,3473.1990277080963
6207500,1982,5,t2max,280.54803,149,3473.1990277080963
