basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
13185000,1982,10,t2,275.42084,99,2307.695998275849
13185000,1982,11,t2,267.443,99,2307.695998275849
13185000,1982,12,t2,264.7878,99,2307.695998275849
13200000,1982,1,t2,267.30673,52,1212.1231506095369
13200000,1982,2,t2,271.96066,52,1212.1231506095369
13200000,1982,3,t2,270.82782,52,1212.1231506095369
13200000,1982,4,t2,274.4906,52,1212.1231506095369
13200000,1982,5,t2,280.36182,52,1212.1231506095369
13200000,1982,6,t2,284.60965,52,1212.1231506095369
13200000,1982,7,t2,291.72092,52,1212.1231506095369
13200000,1982,8,t2,292.68527,52,1212.1231506095369
13200000,1982,9,t2,287.14468,52,1212.1231506095369
13200000,1982,10,t2,277.7335,52,1212.1231506095369
13200000,1982,11,t2,269.88095,52,1212.1231506095369
13200000,1982,12,t2,267.0133,52,1212.1231506095369
13235000,1982,1,t2,265.24304,57,1328.6734535527617
13235000,1982,2,t2,269.44986,57,1328.6734535527617
13235000,1982,3,t2,267.01743,57,1328.6734535527617
13235000,1982,4,t2,270.9928,57,1328.6734535527617
13235000,1982,5,t2,275.50403,57,1328.6734535527617
13235000,1982,6,t2,278.73294,57,1328.6734535527617
13235000,1982,7,t2,286.25226,57,1328.6734535527617
13235000,1982,8,t2,288.6276,57,1328.6734535527617
13235000,1982,9,t2,282.55328,57,1328.6734535527617
13235000,1982,10,t2,273.49,57,1328.6734535527617
13235000,1982,11,t2,265.9602,57,1328.6734535527617
13235000,1982,12,t2,263.63666,57,1328.6734535527617
13246000,1982,1,t2,265.99658,110,2564.1066647509433
13246000,1982,2,t2,270.413,110,2564.1066647509433
13246000,1982,3,t2,268.82516,110,2564.1066647509433
13246000,1982,4,t2,272.6008,110,2564.1066647509433
13246000,1982,5,t2,277.4548,110,2564.1066647509433
13246000,1982,6,t2,281.08475,110,2564.1066647509433
13246000,1982,7,t2,288.13306,110,2564.1066647509433
13246000,1982,8,t2,289.8654,110,2564.1066647509433
13246000,1982,9,t2,284.1914,110,2564.1066647509433
13246000,1982,10,t2,274.83594,110,2564.1066647509433
13246000,1982,11,t2,267.15378,110,2564.1066647509433
13246000,1982,12,t2,265.3388,110,2564.1066647509433
14020000,1982,1,t2,269.33627,17,396.271030006964
14020000,1982,2,t2,273.69702,17,396.271030006964
14020000,1982,3,t2,272.60773,17,396.271030006964
14020000,1982,4,t2,275.67953,17,396.271030006964
14020000,1982,5,t2,279.7582,17,396.271030006964
14020000,1982,6,t2,283.75388,17,396.271030006964
14020000,1982,7,t2,288.52747,17,396.271030006964
14020000,1982,8,t2,289.03458,17,396.271030006964
14020000,1982,9,t2,285.24277,17,396.271030006964
14020000,1982,10,t2,278.11475,17,396.271030006964
14020000,1982,11,t2,270.53635,17,396.271030006964
14020000,1982,12,t2,268.59186,17,396.271030006964
14091500,1982,1,t2,271.83517,38,885.7823023685078
14091500,1982,2,t2,275.09402,38,885.7823023685078
14091500,1982,3,t2,272.50894,38,885.7823023685078
14091500,1982,4,t2,274.41336,38,885.7823023685078
14091500,1982,5,t2,278.07983,38,885.7823023685078
14091500,1982,6,t2,281.97403,38,885.7823023685078
14091500,1982,7,t2,287.39557,38,885.7823023685078
14091500,1982,8,t2,288.4946,38,885.7823023685078
14091500,1982,9,t2,283.84134,38,885.7823023685078
14091500,1982,10,t2,278.01202,38,885.7823023685078
14091500,1982,11,t2,271.59128,38,885.7823023685078
14091500,1982,12,t2,270.07138,38,885.7823023685078
14113000,1982,1,t2,271.27277,153,3566.439270062676
14113000,1982,2,t2,275.2306,153,3566.439270062676
14113000,1982,3,t2,273.8819,153,3566.439270062676
14113000,1982,4,t2,276.75806,153,3566.439270062676
14113000,1982,5,t2,281.12912,153,3566.439270062676
14113000,1982,6,t2,285.08823,153,3566.439270062676
14113000,1982,7,t2,289.2422,153,3566.439270062676
14113000,1982,8,t2,290.1297,153,3566.439270062676
14113000,1982,9,t2,285.75986,153,3566.439270062676
14113000,1982,10,t2,278.88916,153,3566.439270062676
14113000,1982,11,t2,272.52078,153,3566.439270062676
14113000,1982,12,t2,269.49292,153,3566.439270062676
14123500,1982,1,t2,271.83932,44,1025.6426659003773
14123500,1982,2,t2,275.28754,44,1025.6426659003773
14123500,1982,3,t2,273.95923,44,1025.6426659003773
14123500,1982,4,t2,276.4377,44,1025.6426659003773
14123500,1982,5,t2,280.67514,44,1025.6426659003773
14123500,1982,6,t2,284.52472,44,1025.6426659003773
14123500,1982,7,t2,288.72092,44,1025.6426659003773
14123500,1982,8,t2,289.9907,44,1025.6426659003773
14123500,1982,9,t2,285.69037,44,1025.6426659003773
14123500,1982,10,t2,279.1073,44,1025.6426659003773
14123500,1982,11,t2,272.8254,44,1025.6426659003773
14123500,1982,12,t2,270.3074,44,1025.6426659003773
14137000,1982,1,t2,273.65622,33,769.231999425283
14137000,1982,2,t2,276.41064,33,769.231999425283
14137000,1982,3,t2,273.8247,33,769.231999425283
14137000,1982,4,t2,275.39252,33,769.231999425283
14137000,1982,5,t2,279.2972,33,769.231999425283
14137000,1982,6,t2,282.67157,33,769.231999425283
14137000,1982,7,t2,286.84464,33,769.231999425283
14137000,1982,8,t2,287.9394,33,769.231999425283
14137000,1982,9,t2,284.3479,33,769.231999425283
14137000,1982,10,t2,279.17056,33,769.231999425283
14137000,1982,11,t2,273.23767,33,769.231999425283
14137000,1982,12,t2,272.01526,33,769.231999425283
14141500,1982,1,t2,276.13318,1,23.31006058864494
14141500,1982,2,t2,279.2906,1,23.31006058864494
14141500,1982,3,t2,276.6928,1,23.31006058864494
14141500,1982,4,t2,278.33383,1,23.31006058864494
14141500,1982,5,t2,282.40823,1,23.31006058864494
14141500,1982,6,t2,285.4212,1,23.31006058864494
14141500,1982,7,t2,288.7575,1,23.31006058864494
14141500,1982,8,t2,289.51913,1,23.31006058864494
14141500,1982,9,t2,286.51907,1,23.31006058864494
14141500,1982,10,t2,281.80124,1,23.31006058864494
14141500,1982,11,t2,276.07,1,23.31006058864494
14141500,1982,12,t2,274.6212,1,23.31006058864494
14145500,1982,1,t2,274.04697,48,1118.882908254957
14145500,1982,2,t2,276.9167,48,1118.882908254957
14145500,1982,3,t2,273.96243,48,1118.882908254957
14145500,1982,4,t2,275.17126,48,1118.882908254957
14145500,1982,5,t2,278.97403,48,1118.882908254957
14145500,1982,6,t2,282.742,48,1118.882908254957
14145500,1982,7,t2,287.9144,48,1118.882908254957
14145500,1982,8,t2,289.12976,48,1118.882908254957
14145500,1982,9,t2,284.82144,48,1118.882908254957
14145500,1982,10,t2,280.2488,48,1118.882908254957
14145500,1982,11,t2,274.09497,48,1118.882908254957
14145500,1982,12,t2,271.85263,48,1118.882908254957
14159500,1982,1,t2,273.70728,26,606.0615753047684
14159500,1982,2,t2,276.48822,26,606.0615753047684
14159500,1982,3,t2,273.67584,26,606.0615753047684
14159500,1982,4,t2,275.06555,26,606.0615753047684
14159500,1982,5,t2,278.7159,26,606.0615753047684
14159500,1982,6,t2,282.5393,26,606.0615753047684
14159500,1982,7,t2,287.82785,26,606.0615753047684
14159500,1982,8,t2,289.15585,26,606.0615753047684
14159500,1982,9,t2,284.68552,26,606.0615753047684
14159500,1982,10,t2,279.80185,26,606.0615753047684
14159500,1982,11,t2,273.45374,26,606.0615753047684
14159500,1982,12,t2,271.73712,26,606.0615753047684
14169000,1982,1,t2,277.2063,32,745.9219388366381
14169000,1982,2,t2,280.28342,32,745.9219388366381
14169000,1982,3,t2,278.9097,32,745.9219388366381
14169000,1982,4,t2,280.64166,32,745.9219388366381
14169000,1982,5,t2,283.27512,32,745.9219388366381
14169000,1982,6,t2,286.87756,32,745.9219388366381
14169000,1982,7,t2,290.38712,32,745.9219388366381
14169000,1982,8,t2,290.4997,32,745.9219388366381
14169000,1982,9,t2,287.35165,32,745.9219388366381
14169000,1982,10,t2,282.90408,32,745.9219388366381
14169000,1982,11,t2,277.0477,32,745.9219388366381
14169000,1982,12,t2,277.0022,32,745.9219388366381
14209500,1982,1,t2,273.1392,57,1328.6734535527617
14209500,1982,2,t2,275.70514,57,1328.6734535527617
14209500,1982,3,t2,273.43375,57,1328.6734535527617
14209500,1982,4,t2,275.05835,57,1328.6734535527617
14209500,1982,5,t2,278.95004,57,1328.6734535527617
14209500,1982,6,t2,282.87967,57,1328.6734535527617
14209500,1982,7,t2,287.28445,57,1328.6734535527617
14209500,1982,8,t2,288.05478,57,1328.6734535527617
14209500,1982,9,t2,284.18073,57,1328.6734535527617
14209500,1982,10,t2,278.84076,57,1328.6734535527617
14209500,1982,11,t2,272.53568,57,1328.6734535527617
14209500,1982,12,t2,271.4978,57,1328.6734535527617
14222500,1982,1,t2,275.02612,16,372.96096941831905
14222500,1982,2,t2,278.2763,16,372.96096941831905
14222500,1982,3,t2,276.67218,16,372.96096941831905
14222500,1982,4,t2,278.5185,16,372.96096941831905
14222500,1982,5,t2,282.58514,16,372.96096941831905
14222500,1982,6,t2,285.65045,16,372.96096941831905
14222500,1982,7,t2,288.8246,16,372.96096941831905
14222500,1982,8,t2,289.6064,16,372.96096941831905
14222500,1982,9,t2,286.6119,16,372.96096941831905
14222500,1982,10,t2,281.5041,16,372.96096941831905
14222500,1982,11,t2,275.72256,16,372.96096941831905
14222500,1982,12,t2,273.52872,16,372.96096941831905
14226500,1982,1,t2,270.7036,37,862.4722417798628
14226500,1982,2,t2,273.65604,37,862.4722417798628
14226500,1982,3,t2,270.82077,37,862.4722417798628
14226500,1982,4,t2,273.35657,37,862.4722417798628
14226500,1982,5,t2,276.95068,37,862.4722417798628
14226500,1982,6,t2,279.97012,37,862.4722417798628
14226500,1982,7,t2,283.67624,37,862.4722417798628
14226500,1982,8,t2,285.6896,37,862.4722417798628
14226500,1982,9,t2,282.3954,37,862.4722417798628
14226500,1982,10,t2,275.97794,37,862.4722417798628
14226500,1982,11,t2,270.11807,37,862.4722417798628
14226500,1982,12,t2,268.83426,37,862.4722417798628
14301000,1982,1,t2,276.4348,81,1888.11490768024
14301000,1982,2,t2,279.23508,81,1888.11490768024
14301000,1982,3,t2,277.17386,81,1888.11490768024
14301000,1982,4,t2,278.76898,81,1888.11490768024
14301000,1982,5,t2,282.2566,81,1888.11490768024
14301000,1982,6,t2,285.08737,81,1888.11490768024
14301000,1982,7,t2,287.72415,81,1888.11490768024
14301000,1982,8,t2,288.16156,81,1888.11490768024
14301000,1982,9,t2,285.6879,81,1888.11490768024
14301000,1982,10,t2,281.78506,81,1888.11490768024
14301000,1982,11,t2,276.5133,81,1888.11490768024
14301000,1982,12,t2,275.3514,81,1888.11490768024
14301500,1982,1,t2,276.25977,21,489.5112723615438
14301500,1982,2,t2,278.8008,21,489.5112723615438
14301500,1982,3,t2,276.6537,21,489.5112723615438
14301500,1982,4,t2,277.796,21,489.5112723615438
14301500,1982,5,t2,281.36655,21,489.5112723615438
14301500,1982,6,t2,284.44217,21,489.5112723615438
14301500,1982,7,t2,287.16916,21,489.5112723615438
14301500,1982,8,t2,287.97855,21,489.5112723615438
14301500,1982,9,t2,285.21457,21,489.5112723615438
14301500,1982,10,t2,281.5098,21,489.5112723615438
14301500,1982,11,t2,276.3077,21,489.5112723615438
14301500,1982,12,t2,274.88828,21,489.5112723615438
14305500,1982,1,t2,277.6404,28,652.6816964820583
14305500,1982,2,t2,280.07053,28,652.6816964820583
14305500,1982,3,t2,278.0843,28,652.6816964820583
14305500,1982,4,t2,278.97412,28,652.6816964820583
14305500,1982,5,t2,281.82062,28,652.6816964820583
14305500,1982,6,t2,285.19727,28,652.6816964820583
14305500,1982,7,t2,288.21924,28,652.6816964820583
14305500,1982,8,t2,288.86847,28,652.6816964820583
14305500,1982,9,t2,285.93497,28,652.6816964820583
14305500,1982,10,t2,282.75912,28,652.6816964820583
14305500,1982,11,t2,277.4561,28,652.6816964820583
14305500,1982,12,t2,276.38992,28,652.6816964820583
14306500,1982,1,t2,277.64282,40,932.4024235457977
14306500,1982,2,t2,280.28186,40,932.4024235457977
14306500,1982,3,t2,278.5078,40,932.4024235457977
14306500,1982,4,t2,279.6149,40,932.4024235457977
14306500,1982,5,t2,282.1948,40,932.4024235457977
14306500,1982,6,t2,285.6064,40,932.4024235457977
14306500,1982,7,t2,288.76895,40,932.4024235457977
14306500,1982,8,t2,289.11984,40,932.4024235457977
14306500,1982,9,t2,286.22086,40,932.4024235457977
14306500,1982,10,t2,282.89606,40,932.4024235457977
14306500,1982,11,t2,277.4725,40,932.4024235457977
14306500,1982,12,t2,276.86325,40,932.4024235457977
14309000,1982,1,t2,275.99496,11,256.41066647509433
14309000,1982,2,t2,279.2367,11,256.41066647509433
14309000,1982,3,t2,276.3762,11,256.41066647509433
14309000,1982,4,t2,277.3711,11,256.41066647509433
14309000,1982,5,t2,281.2207,11,256.41066647509433
14309000,1982,6,t2,284.7078,11,256.41066647509433
14309000,1982,7,t2,288.90115,11,256.41066647509433
14309000,1982,8,t2,289.43976,11,256.41066647509433
14309000,1982,9,t2,285.81766,11,256.41066647509433
14309000,1982,10,t2,282.1789,11,256.41066647509433
14309000,1982,11,t2,276.2179,11,256.41066647509433
14309000,1982,12,t2,274.11206,11,256.41066647509433
14338000,1982,1,t2,275.05542,15,349.6509088296741
14338000,1982,2,t2,278.5504,15,349.6509088296741
14338000,1982,3,t2,275.94922,15,349.6509088296741
14338000,1982,4,t2,277.12894,15,349.6509088296741
14338000,1982,5,t2,281.23956,15,349.6509088296741
14338000,1982,6,t2,285.08478,15,349.6509088296741
14338000,1982,7,t2,290.08667,15,349.6509088296741
14338000,1982,8,t2,290.80032,15,349.6509088296741
14338000,1982,9,t2,286.34354,15,349.6509088296741
14338000,1982,10,t2,282.06866,15,349.6509088296741
14338000,1982,11,t2,275.86032,15,349.6509088296741
14338000,1982,12,t2,273.273,15,349.6509088296741
5017500,1982,1,t2,263.995,1,23.31006058864494
5017500,1982,2,t2,271.25888,1,23.31006058864494
5017500,1982,3,t2,267.3033,1,23.31006058864494
5017500,1982,4,t2,274.79138,1,23.31006058864494
5017500,1982,5,t2,278.98413,1,23.31006058864494
5017500,1982,6,t2,283.93948,1,23.31006058864494
5017500,1982,7,t2,287.62582,1,23.31006058864494
5017500,1982,8,t2,288.62033,1,23.31006058864494
5017500,1982,9,t2,283.08328,1,23.31006058864494
5017500,1982,10,t2,273.42618,1,23.31006058864494
5017500,1982,11,t2,265.4434,1,23.31006058864494
5017500,1982,12,t2,260.8292,1,23.31006058864494
6062500,1982,1,t2,264.77884,4,93.24024235457976
6062500,1982,2,t2,270.94254,4,93.24024235457976
6062500,1982,3,t2,267.4105,4,93.24024235457976
6062500,1982,4,t2,273.52512,4,93.24024235457976
6062500,1982,5,t2,277.2735,4,93.24024235457976
6062500,1982,6,t2,281.48236,4,93.24024235457976
6062500,1982,7,t2,287.3958,4,93.24024235457976
6062500,1982,8,t2,288.9767,4,93.24024235457976
6062500,1982,9,t2,283.31055,4,93.24024235457976
6062500,1982,10,t2,273.15753,4,93.24024235457976
6062500,1982,11,t2,266.4972,4,93.24024235457976
6062500,1982,12,t2,262.76218,4,93.24024235457976
6089000,1982,1,t2,265.32074,207,4825.182541849503
6089000,1982,2,t2,272.72778,207,4825.182541849503
6089000,1982,3,t2,269.33832,207,4825.182541849503
6089000,1982,4,t2,276.61432,207,4825.182541849503
6089000,1982,5,t2,280.34943,207,4825.182541849503
6089000,1982,6,t2,284.35596,207,4825.182541849503
6089000,1982,7,t2,288.82846,207,4825.182541849503
6089000,1982,8,t2,290.0929,207,4825.182541849503
6089000,1982,9,t2,284.5677,207,4825.182541849503
6089000,1982,10,t2,274.7552,207,4825.182541849503
6089000,1982,11,t2,267.09137,207,4825.182541849503
6089000,1982,12,t2,262.20425,207,4825.182541849503
6120500,1982,1,t2,264.17538,131,3053.617937112487
6120500,1982,2,t2,271.2628,131,3053.617937112487
6120500,1982,3,t2,268.59558,131,3053.617937112487
6120500,1982,4,t2,275.0872,131,3053.617937112487
6120500,1982,5,t2,279.12234,131,3053.617937112487
6120500,1982,6,t2,283.3732,131,3053.617937112487
6120500,1982,7,t2,288.8496,131,3053.617937112487
6120500,1982,8,t2,290.48114,131,3053.617937112487
6120500,1982,9,t2,284.56836,131,3053.617937112487
6120500,1982,10,t2,274.34604,131,3053.617937112487
6120500,1982,11,t2,266.4818,131,3053.617937112487
6120500,1982,12,t2,262.0608,131,3053.617937112487
6207500,1982,1,t2,262.01422,149,3473.1990277080963
6207500,1982,2,t2,268.23196,149,3473.1990277080963
6207500,1982,3,t2,265.5879,149,3473.1990277080963
6207500,1982,4,t2,271.77136,149,3473.1990277080963
6207500,1982,5,t2,275.6534,149,3473.1990277080963
6207500,1982,6,t2,280.15994,149,3473.1990277080963
6207500,1982,7,t2,287.08682,149,3473.1990277080963
6207500,1982,8,t2,288.4548,149,3473.1990277080963
6207500,1982,9,t2,282.38297,149,3473.1990277080963
6207500,1982,10,t2,271.74985,149,3473.1990277080963
6207500,1982,11,t2,264.5787,149,3473.1990277080963
6207500,1982,12,t2,260.49527,149,3473.1990277080963
6635000,1982,1,t2,262.36597,244,5687.654783629366
6635000,1982,2,t2,268.13437,244,5687.654783629366
6635000,1982,3,t2,266.91522,244,5687.654783629366
6635000,1982,4,t2,273.1978,244,5687.654783629366
6635000,1982,5,t2,278.53302,244,5687.654783629366
6635000,1982,6,t2,284.11856,244,5687.654783629366
6635000,1982,7,t2,290.6919,244,5687.654783629366
6635000,1982,8,t2,290.86154,244,5687.654783629366
6635000,1982,9,t2,285.75204,244,5687.654783629366
6635000,1982,10,t2,275.43488,244,5687.654783629366
6635000,1982,11,t2,267.5168,244,5687.654783629366
6635000,1982,12,t2,261.67264,244,5687.654783629366
7215500,1982,1,t2,265.8767,22,512.8213329501887
7215500,1982,2,t2,270.19333,22,512.8213329501887
7215500,1982,3,t2,270.0643,22,512.8213329501887
7215500,1982,4,t2,273.8634,22,512.8213329501887
7215500,1982,5,t2,279.43015,22,512.8213329501887
7215500,1982,6,t2,285.07663,22,512.8213329501887
7215500,1982,7,t2,290.58496,22,512.8213329501887
7215500,1982,8,t2,289.92853,22,512.8213329501887
7215500,1982,9,t2,284.91147,22,512.8213329501887
7215500,1982,10,t2,279.44366,22,512.8213329501887
7215500,1982,11,t2,271.48276,22,512.8213329501887
7215500,1982,12,t2,265.13916,22,512.8213329501887
8263500,1982,1,t2,261.63773,625,14568.787867903087
8263500,1982,2,t2,268.22546,625,14568.787867903087
8263500,1982,3,t2,268.6764,625,14568.787867903087
8263500,1982,4,t2,272.52698,625,14568.787867903087
8263500,1982,5,t2,277.99188,625,14568.787867903087
8263500,1982,6,t2,282.99756,625,14568.787867903087
8263500,1982,7,t2,288.75574,625,14568.787867903087
8263500,1982,8,t2,288.5255,625,14568.787867903087
8263500,1982,9,t2,283.88208,625,14568.787867903087
8263500,1982,10,t2,277.7523,625,14568.787867903087
8263500,1982,11,t2,268.90076,625,14568.787867903087
8263500,1982,12,t2,261.9941,625,14568.787867903087
8265000,1982,1,t2,261.89478,15,349.6509088296741
8265000,1982,2,t2,266.96304,15,349.6509088296741
8265000,1982,3,t2,267.23245,15,349.6509088296741
8265000,1982,4,t2,270.8838,15,349.6509088296741
8265000,1982,5,t2,276.47415,15,349.6509088296741
8265000,1982,6,t2,282.25412,15,349.6509088296741
8265000,1982,7,t2,288.14392,15,349.6509088296741
8265000,1982,8,t2,287.5028,15,349.6509088296741
8265000,1982,9,t2,282.45502,15,349.6509088296741
8265000,1982,10,t2,276.63034,15,349.6509088296741
8265000,1982,11,t2,268.4401,15,349.6509088296741
8265000,1982,12,t2,261.27292,15,349.6509088296741
8289000,1982,1,t2,264.40823,51,1188.8130900208919
8289000,1982,2,t2,270.37964,51,1188.8130900208919
8289000,1982,3,t2,270.66074,51,1188.8130900208919
8289000,1982,4,t2,274.40845,51,1188.8130900208919
8289000,1982,5,t2,280.16028,51,1188.8130900208919
8289000,1982,6,t2,285.50952,51,1188.8130900208919
8289000,1982,7,t2,291.3763,51,1188.8130900208919
8289000,1982,8,t2,290.99152,51,1188.8130900208919
8289000,1982,9,t2,286.07422,51,1188.8130900208919
8289000,1982,10,t2,279.8761,51,1188.8130900208919
8289000,1982,11,t2,271.07068,51,1188.8130900208919
8289000,1982,12,t2,263.6332,51,1188.8130900208919
8378500,1982,1,t2,264.08298,20,466.20121177289883
8378500,1982,2,t2,268.05457,20,466.20121177289883
8378500,1982,3,t2,267.96872,20,466.20121177289883
8378500,1982,4,t2,271.5822,20,466.20121177289883
8378500,1982,5,t2,277.08704,20,466.20121177289883
8378500,1982,6,t2,282.47693,20,466.20121177289883
8378500,1982,7,t2,288.36932,20,466.20121177289883
8378500,1982,8,t2,287.69363,20,466.20121177289883
8378500,1982,9,t2,282.87692,20,466.20121177289883
8378500,1982,10,t2,277.4955,20,466.20121177289883
