basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
13235000,1982,2,t2min,265.7216,57,1328.6734535527617
13235000,1982,3,t2min,262.23706,57,1328.6734535527617
13235000,1982,4,t2min,266.25458,57,1328.6734535527617
13235000,1982,5,t2min,270.1424,57,1328.6734535527617
13235000,1982,6,t2min,273.5459,57,1328.6734535527617
13235000,1982,7,t2min,279.35336,57,1328.6734535527617
13235000,1982,8,t2min,281.91766,57,1328.6734535527617
13235000,1982,9,t2min,277.32053,57,1328.6734535527617
13235000,1982,10,t2min,269.26382,57,1328.6734535527617
13235000,1982,11,t2min,261.6562,57,1328.6734535527617
13235000,1982,12,t2min,259.66647,57,1328.6734535527617
13246000,1982,1,t2min,262.42435,110,2564.1066647509433
13246000,1982,2,t2min,266.94083,110,2564.1066647509433
13246000,1982,3,t2min,264.1017,110,2564.1066647509433
13246000,1982,4,t2min,267.90094,110,2564.1066647509433
13246000,1982,5,t2min,271.7238,110,2564.1066647509433
13246000,1982,6,t2min,275.53598,110,2564.1066647509433
13246000,1982,7,t2min,281.07895,110,2564.1066647509433
13246000,1982,8,t2min,282.8705,110,2564.1066647509433
13246000,1982,9,t2min,278.96747,110,2564.1066647509433
13246000,1982,10,t2min,270.8043,110,2564.1066647509433
13246000,1982,11,t2min,263.15305,110,2564.1066647509433
13246000,1982,12,t2min,261.77176,110,2564.1066647509433
14020000,1982,1,t2min,266.83743,17,396.271030006964
14020000,1982,2,t2min,271.1894,17,396.271030006964
14020000,1982,3,t2min,269.04102,17,396.271030006964
14020000,1982,4,t2min,271.76678,17,396.271030006964
14020000,1982,5,t2min,274.6604,17,396.271030006964
14020000,1982,6,t2min,278.45627,17,396.271030006964
14020000,1982,7,t2min,282.20645,17,396.271030006964
14020000,1982,8,t2min,282.39218,17,396.271030006964
14020000,1982,9,t2min,280.1295,17,396.271030006964
14020000,1982,10,t2min,274.68552,17,396.271030006964
14020000,1982,11,t2min,267.5032,17,396.271030006964
14020000,1982,12,t2min,266.10788,17,396.271030006964
14091500,1982,1,t2min,268.93402,38,885.7823023685078
14091500,1982,2,t2min,272.1294,38,885.7823023685078
14091500,1982,3,t2min,269.11737,38,885.7823023685078
14091500,1982,4,t2min,270.86392,38,885.7823023685078
14091500,1982,5,t2min,273.7518,38,885.7823023685078
14091500,1982,6,t2min,277.1157,38,885.7823023685078
14091500,1982,7,t2min,281.4539,38,885.7823023685078
14091500,1982,8,t2min,282.29428,38,885.7823023685078
14091500,1982,9,t2min,279.21942,38,885.7823023685078
14091500,1982,10,t2min,274.47635,38,885.7823023685078
14091500,1982,11,t2min,267.9812,38,885.7823023685078
14091500,1982,12,t2min,267.50516,38,885.7823023685078
14113000,1982,1,t2min,268.25845,153,3566.439270062676
14113000,1982,2,t2min,272.4795,153,3566.439270062676
14113000,1982,3,t2min,270.0521,153,3566.439270062676
14113000,1982,4,t2min,272.7734,153,3566.439270062676
14113000,1982,5,t2min,276.00333,153,3566.439270062676
14113000,1982,6,t2min,279.55704,153,3566.439270062676
14113000,1982,7,t2min,282.9674,153,3566.439270062676
14113000,1982,8,t2min,283.5073,153,3566.439270062676
14113000,1982,9,t2min,280.71957,153,3566.439270062676
14113000,1982,10,t2min,275.2281,153,3566.439270062676
14113000,1982,11,t2min,269.28842,153,3566.439270062676
14113000,1982,12,t2min,266.81937,153,3566.439270062676
14123500,1982,1,t2min,268.89618,44,1025.6426659003773
14123500,1982,2,t2min,272.72372,44,1025.6426659003773
14123500,1982,3,t2min,270.43616,44,1025.6426659003773
14123500,1982,4,t2min,272.86508,44,1025.6426659003773
14123500,1982,5,t2min,275.87262,44,1025.6426659003773
14123500,1982,6,t2min,279.42972,44,1025.6426659003773
14123500,1982,7,t2min,282.79617,44,1025.6426659003773
14123500,1982,8,t2min,283.52045,44,1025.6426659003773
14123500,1982,9,t2min,280.91287,44,1025.6426659003773
14123500,1982,10,t2min,275.6824,44,1025.6426659003773
14123500,1982,11,t2min,269.56195,44,1025.6426659003773
14123500,1982,12,t2min,268.0125,44,1025.6426659003773
14137000,1982,1,t2min,271.09323,33,769.231999425283
14137000,1982,2,t2min,273.92453,33,769.231999425283
14137000,1982,3,t2min,270.8917,33,769.231999425283
14137000,1982,4,t2min,272.3384,33,769.231999425283
14137000,1982,5,t2min,275.1598,33,769.231999425283
14137000,1982,6,t2min,278.3634,33,769.231999425283
14137000,1982,7,t2min,281.82568,33,769.231999425283
14137000,1982,8,t2min,282.36383,33,769.231999425283
14137000,1982,9,t2min,280.16147,33,769.231999425283
14137000,1982,10,t2min,276.14685,33,769.231999425283
14137000,1982,11,t2min,270.4504,33,769.231999425283
14137000,1982,12,t2min,269.90466,33,769.231999425283
14141500,1982,1,t2min,273.767,1,23.31006058864494
14141500,1982,2,t2min,276.8471,1,23.31006058864494
14141500,1982,3,t2min,273.72687,1,23.31006058864494
14141500,1982,4,t2min,275.18192,1,23.31006058864494
14141500,1982,5,t2min,277.9011,1,23.31006058864494
14141500,1982,6,t2min,280.7091,1,23.31006058864494
14141500,1982,7,t2min,283.24112,1,23.31006058864494
14141500,1982,8,t2min,283.3211,1,23.31006058864494
14141500,1982,9,t2min,282.14645,1,23.31006058864494
14141500,1982,10,t2min,278.82013,1,23.31006058864494
14141500,1982,11,t2min,273.4906,1,23.31006058864494
14141500,1982,12,t2min,272.60153,1,23.31006058864494
14145500,1982,1,t2min,271.1155,48,1118.882908254957
14145500,1982,2,t2min,273.963,48,1118.882908254957
14145500,1982,3,t2min,270.43915,48,1118.882908254957
14145500,1982,4,t2min,271.7964,48,1118.882908254957
14145500,1982,5,t2min,274.18256,48,1118.882908254957
14145500,1982,6,t2min,277.64633,48,1118.882908254957
14145500,1982,7,t2min,281.7319,48,1118.882908254957
14145500,1982,8,t2min,282.72174,48,1118.882908254957
14145500,1982,9,t2min,279.90735,48,1118.882908254957
14145500,1982,10,t2min,276.3025,48,1118.882908254957
14145500,1982,11,t2min,270.5695,48,1118.882908254957
14145500,1982,12,t2min,269.39957,48,1118.882908254957
14159500,1982,1,t2min,270.94864,26,606.0615753047684
14159500,1982,2,t2min,273.51437,26,606.0615753047684
14159500,1982,3,t2min,270.24713,26,606.0615753047684
14159500,1982,4,t2min,271.7627,26,606.0615753047684
14159500,1982,5,t2min,274.24323,26,606.0615753047684
14159500,1982,6,t2min,277.53915,26,606.0615753047684
14159500,1982,7,t2min,281.89935,26,606.0615753047684
14159500,1982,8,t2min,283.06744,26,606.0615753047684
14159500,1982,9,t2min,279.95486,26,606.0615753047684
14159500,1982,10,t2min,276.0954,26,606.0615753047684
14159500,1982,11,t2min,269.9572,26,606.0615753047684
14159500,1982,12,t2min,269.30692,26,606.0615753047684
14169000,1982,1,t2min,273.8932,32,745.9219388366381
14169000,1982,2,t2min,277.1243,32,745.9219388366381
14169000,1982,3,t2min,275.11063,32,745.9219388366381
14169000,1982,4,t2min,277.11667,32,745.9219388366381
14169000,1982,5,t2min,277.98572,32,745.9219388366381
14169000,1982,6,t2min,280.7168,32,745.9219388366381
14169000,1982,7,t2min,283.55472,32,745.9219388366381
14169000,1982,8,t2min,283.04605,32,745.9219388366381
14169000,1982,9,t2min,281.65717,32,745.9219388366381
14169000,1982,10,t2min,278.29996,32,745.9219388366381
14169000,1982,11,t2min,273.47772,32,745.9219388366381
14169000,1982,12,t2min,274.3695,32,745.9219388366381
14209500,1982,1,t2min,270.26276,57,1328.6734535527617
14209500,1982,2,t2min,272.8916,57,1328.6734535527617
14209500,1982,3,t2min,270.0732,57,1328.6734535527617
14209500,1982,4,t2min,271.68982,57,1328.6734535527617
14209500,1982,5,t2min,274.3655,57,1328.6734535527617
14209500,1982,6,t2min,277.97885,57,1328.6734535527617
14209500,1982,7,t2min,281.50256,57,1328.6734535527617
14209500,1982,8,t2min,281.58957,57,1328.6734535527617
14209500,1982,9,t2min,279.55078,57,1328.6734535527617
14209500,1982,10,t2min,275.50406,57,1328.6734535527617
14209500,1982,11,t2min,269.26697,57,1328.6734535527617
14209500,1982,12,t2min,269.10117,57,1328.6734535527617
14222500,1982,1,t2min,272.8332,16,372.96096941831905
14222500,1982,2,t2min,276.1153,16,372.96096941831905
14222500,1982,3,t2min,273.46396,16,372.96096941831905
14222500,1982,4,t2min,275.35355,16,372.96096941831905
14222500,1982,5,t2min,278.0394,16,372.96096941831905
14222500,1982,6,t2min,280.72742,16,372.96096941831905
14222500,1982,7,t2min,283.02167,16,372.96096941831905
14222500,1982,8,t2min,283.12393,16,372.96096941831905
14222500,1982,9,t2min,282.0856,16,372.96096941831905
14222500,1982,10,t2min,278.49677,16,372.96096941831905
14222500,1982,11,t2min,272.9257,16,372.96096941831905
14222500,1982,12,t2min,271.61658,16,372.96096941831905
14226500,1982,1,t2min,267.8669,37,862.4722417798628
14226500,1982,2,t2min,271.06537,37,862.4722417798628
14226500,1982,3,t2min,267.43698,37,862.4722417798628
14226500,1982,4,t2min,270.1729,37,862.4722417798628
14226500,1982,5,t2min,272.71106,37,862.4722417798628
14226500,1982,6,t2min,275.83002,37,862.4722417798628
14226500,1982,7,t2min,278.94986,37,862.4722417798628
14226500,1982,8,t2min,280.07858,37,862.4722417798628
14226500,1982,9,t2min,278.1733,37,862.4722417798628
14226500,1982,10,t2min,272.81128,37,862.4722417798628
14226500,1982,11,t2min,266.91385,37,862.4722417798628
14226500,1982,12,t2min,266.38223,37,862.4722417798628
14301000,1982,1,t2min,273.5901,81,1888.11490768024
14301000,1982,2,t2min,276.6651,81,1888.11490768024
14301000,1982,3,t2min,273.53528,81,1888.11490768024
14301000,1982,4,t2min,275.62375,81,1888.11490768024
14301000,1982,5,t2min,277.74817,81,1888.11490768024
14301000,1982,6,t2min,280.7238,81,1888.11490768024
14301000,1982,7,t2min,282.987,81,1888.11490768024
14301000,1982,8,t2min,282.91925,81,1888.11490768024
14301000,1982,9,t2min,281.3353,81,1888.11490768024
14301000,1982,10,t2min,278.11813,81,1888.11490768024
14301000,1982,11,t2min,273.41574,81,1888.11490768024
14301000,1982,12,t2min,272.9957,81,1888.11490768024
14301500,1982,1,t2min,273.84836,21,489.5112723615438
14301500,1982,2,t2min,276.42993,21,489.5112723615438
14301500,1982,3,t2min,273.77386,21,489.5112723615438
14301500,1982,4,t2min,275.1401,21,489.5112723615438
14301500,1982,5,t2min,277.58325,21,489.5112723615438
14301500,1982,6,t2min,280.58374,21,489.5112723615438
14301500,1982,7,t2min,282.7712,21,489.5112723615438
14301500,1982,8,t2min,282.97488,21,489.5112723615438
14301500,1982,9,t2min,281.509,21,489.5112723615438
14301500,1982,10,t2min,278.34924,21,489.5112723615438
14301500,1982,11,t2min,273.636,21,489.5112723615438
14301500,1982,12,t2min,272.74603,21,489.5112723615438
14305500,1982,1,t2min,275.06903,28,652.6816964820583
14305500,1982,2,t2min,277.5574,28,652.6816964820583
14305500,1982,3,t2min,274.93854,28,652.6816964820583
14305500,1982,4,t2min,276.26102,28,652.6816964820583
14305500,1982,5,t2min,277.90445,28,652.6816964820583
14305500,1982,6,t2min,280.92584,28,652.6816964820583
14305500,1982,7,t2min,283.57117,28,652.6816964820583
14305500,1982,8,t2min,283.59204,28,652.6816964820583
14305500,1982,9,t2min,282.07132,28,652.6816964820583
14305500,1982,10,t2min,279.63196,28,652.6816964820583
14305500,1982,11,t2min,274.66577,28,652.6816964820583
14305500,1982,12,t2min,274.15622,28,652.6816964820583
14306500,1982,1,t2min,274.71948,40,932.4024235457977
14306500,1982,2,t2min,277.32462,40,932.4024235457977
14306500,1982,3,t2min,275.0355,40,932.4024235457977
14306500,1982,4,t2min,276.62125,40,932.4024235457977
14306500,1982,5,t2min,277.7674,40,932.4024235457977
14306500,1982,6,t2min,280.59265,40,932.4024235457977
14306500,1982,7,t2min,283.42508,40,932.4024235457977
14306500,1982,8,t2min,283.04968,40,932.4024235457977
14306500,1982,9,t2min,281.68604,40,932.4024235457977
14306500,1982,10,t2min,279.17346,40,932.4024235457977
14306500,1982,11,t2min,274.20517,40,932.4024235457977
14306500,1982,12,t2min,274.4532,40,932.4024235457977
14309000,1982,1,t2min,272.7942,11,256.41066647509433
14309000,1982,2,t2min,276.3458,11,256.41066647509433
14309000,1982,3,t2min,272.59363,11,256.41066647509433
14309000,1982,4,t2min,273.97583,11,256.41066647509433
14309000,1982,5,t2min,275.9899,11,256.41066647509433
14309000,1982,6,t2min,279.03122,11,256.41066647509433
14309000,1982,7,t2min,282.39496,11,256.41066647509433
14309000,1982,8,t2min,282.67133,11,256.41066647509433
14309000,1982,9,t2min,280.56607,11,256.41066647509433
14309000,1982,10,t2min,277.85104,11,256.41066647509433
14309000,1982,11,t2min,272.74432,11,256.41066647509433
14309000,1982,12,t2min,271.72357,11,256.41066647509433
14338000,1982,1,t2min,271.69748,15,349.6509088296741
14338000,1982,2,t2min,275.26135,15,349.6509088296741
14338000,1982,3,t2min,271.91644,15,349.6509088296741
14338000,1982,4,t2min,273.4056,15,349.6509088296741
14338000,1982,5,t2min,275.3243,15,349.6509088296741
14338000,1982,6,t2min,278.71432,15,349.6509088296741
14338000,1982,7,t2min,282.44452,15,349.6509088296741
14338000,1982,8,t2min,282.64343,15,349.6509088296741
14338000,1982,9,t2min,280.19327,15,349.6509088296741
14338000,1982,10,t2min,277.14044,15,349.6509088296741
14338000,1982,11,t2min,271.84137,15,349.6509088296741
14338000,1982,12,t2min,270.81427,15,349.6509088296741
5017500,1982,1,t2min,260.95425,1,23.31006058864494
5017500,1982,2,t2min,268.71228,1,23.31006058864494
5017500,1982,3,t2min,263.06024,1,23.31006058864494
5017500,1982,4,t2min,270.14392,1,23.31006058864494
5017500,1982,5,t2min,273.9119,1,23.31006058864494
5017500,1982,6,t2min,279.12885,1,23.31006058864494
5017500,1982,7,t2min,282.26395,1,23.31006058864494
5017500,1982,8,t2min,282.9228,1,23.31006058864494
5017500,1982,9,t2min,278.59158,1,23.31006058864494
5017500,1982,10,t2min,270.07358,1,23.31006058864494
5017500,1982,11,t2min,262.55377,1,23.31006058864494
5017500,1982,12,t2min,257.18936,1,23.31006058864494
6062500,1982,1,t2min,261.61307,4,93.24024235457976
6062500,1982,2,t2min,267.8081,4,93.24024235457976
6062500,1982,3,t2min,262.9935,4,93.24024235457976
6062500,1982,4,t2min,268.9843,4,93.24024235457976
6062500,1982,5,t2min,272.04944,4,93.24024235457976
6062500,1982,6,t2min,276.58414,4,93.24024235457976
6062500,1982,7,t2min,281.3963,4,93.24024235457976
6062500,1982,8,t2min,282.841,4,93.24024235457976
6062500,1982,9,t2min,278.68903,4,93.24024235457976
6062500,1982,10,t2min,269.35724,4,93.24024235457976
6062500,1982,11,t2min,263.2859,4,93.24024235457976
6062500,1982,12,t2min,259.15897,4,93.24024235457976
6089000,1982,1,t2min,261.6214,207,4825.182541849503
6089000,1982,2,t2min,269.70715,207,4825.182541849503
6089000,1982,3,t2min,265.10483,207,4825.182541849503
6089000,1982,4,t2min,271.4886,207,4825.182541849503
6089000,1982,5,t2min,274.72818,207,4825.182541849503
6089000,1982,6,t2min,279.09705,207,4825.182541849503
6089000,1982,7,t2min,282.56717,207,4825.182541849503
6089000,1982,8,t2min,283.28406,207,4825.182541849503
6089000,1982,9,t2min,279.3664,207,4825.182541849503
6089000,1982,10,t2min,270.85764,207,4825.182541849503
6089000,1982,11,t2min,263.6802,207,4825.182541849503
6089000,1982,12,t2min,258.08313,207,4825.182541849503
6120500,1982,1,t2min,260.92908,131,3053.617937112487
6120500,1982,2,t2min,268.2366,131,3053.617937112487
6120500,1982,3,t2min,264.2455,131,3053.617937112487
6120500,1982,4,t2min,270.40958,131,3053.617937112487
6120500,1982,5,t2min,273.84702,131,3053.617937112487
6120500,1982,6,t2min,278.32108,131,3053.617937112487
6120500,1982,7,t2min,282.75534,131,3053.617937112487
6120500,1982,8,t2min,284.10275,131,3053.617937112487
6120500,1982,9,t2min,279.3455,131,3053.617937112487
6120500,1982,10,t2min,270.68112,131,3053.617937112487
6120500,1982,11,t2min,263.1022,131,3053.617937112487
6120500,1982,12,t2min,258.22354,131,3053.617937112487
6207500,1982,1,t2min,258.43073,149,3473.1990277080963
6207500,1982,2,t2min,264.77426,149,3473.1990277080963
6207500,1982,3,t2min,261.2509,149,3473.1990277080963
6207500,1982,4,t2min,267.01117,149,3473.1990277080963
6207500,1982,5,t2min,271.18967,149,3473.1990277080963
6207500,1982,6,t2min,275.484,149,3473.1990277080963
6207500,1982,7,t2min,281.2137,149,3473.1990277080963
6207500,1982,8,t2min,282.59064,149,3473.1990277080963
6207500,1982,9,t2min,277.5271,149,3473.1990277080963
6207500,1982,10,t2min,267.72598,149,3473.1990277080963
6207500,1982,11,t2min,260.8439,149,3473.1990277080963
6207500,1982,12,t2min,256.8115,149,3473.1990277080963
6635000,1982,1,t2min,258.58304,244,5687.654783629366
6635000,1982,2,t2min,264.01,244,5687.654783629366
6635000,1982,3,t2min,262.13596,244,5687.654783629366
6635000,1982,4,t2min,268.55948,244,5687.654783629366
6635000,1982,5,t2min,272.77377,244,5687.654783629366
6635000,1982,6,t2min,278.00772,244,5687.654783629366
6635000,1982,7,t2min,283.582,244,5687.654783629366
6635000,1982,8,t2min,283.57797,244,5687.654783629366
6635000,1982,9,t2min,279.67627,244,5687.654783629366
6635000,1982,10,t2min,270.8947,244,5687.654783629366
6635000,1982,11,t2min,263.66293,244,5687.654783629366
6635000,1982,12,t2min,257.45255,244,5687.654783629366
7215500,1982,1,t2min,261.42838,22,512.8213329501887
7215500,1982,2,t2min,265.3731,22,512.8213329501887
7215500,1982,3,t2min,265.2199,22,512.8213329501887
7215500,1982,4,t2min,268.76053,22,512.8213329501887
7215500,1982,5,t2min,273.26053,22,512.8213329501887
7215500,1982,6,t2min,278.92493,22,512.8213329501887
7215500,1982,7,t2min,284.0041,22,512.8213329501887
7215500,1982,8,t2min,284.09195,22,512.8213329501887
7215500,1982,9,t2min,279.7799,22,512.8213329501887
7215500,1982,10,t2min,274.63654,22,512.8213329501887
7215500,1982,11,t2min,267.48325,22,512.8213329501887
7215500,1982,12,t2min,261.263,22,512.8213329501887
8263500,1982,1,t2min,256.37125,625,14568.787867903087
8263500,1982,2,t2min,263.153,625,14568.787867903087
8263500,1982,3,t2min,263.64926,625,14568.787867903087
8263500,1982,4,t2min,266.96634,625,14568.787867903087
8263500,1982,5,t2min,271.58765,625,14568.787867903087
8263500,1982,6,t2min,275.9831,625,14568.787867903087
8263500,1982,7,t2min,281.33414,625,14568.787867903087
8263500,1982,8,t2min,281.68912,625,14568.787867903087
8263500,1982,9,t2min,277.935,625,14568.787867903087
8263500,1982,10,t2min,272.24878,625,14568.787867903087
8263500,1982,11,t2min,264.5623,625,14568.787867903087
8263500,1982,12,t2min,257.55194,625,14568.787867903087
8265000,1982,1,t2min,257.42053,15,349.6509088296741
8265000,1982,2,t2min,261.8189,15,349.6509088296741
8265000,1982,3,t2min,262.04443,15,349.6509088296741
8265000,1982,4,t2min,265.32318,15,349.6509088296741
8265000,1982,5,t2min,270.3091,15,349.6509088296741
8265000,1982,6,t2min,275.74057,15,349.6509088296741
8265000,1982,7,t2min,281.572,15,349.6509088296741
8265000,1982,8,t2min,281.40863,15,349.6509088296741
8265000,1982,9,t2min,277.2638,15,349.6509088296741
8265000,1982,10,t2min,271.9575,15,349.6509088296741
8265000,1982,11,t2min,264.5713,15,349.6509088296741
8265000,1982,12,t2min,257.03653,15,349.6509088296741
8289000,1982,1,t2min,259.77032,51,1188.8130900208919
8289000,1982,2,t2min,265.62463,51,1188.8130900208919
8289000,1982,3,t2min,265.80173,51,1188.8130900208919
8289000,1982,4,t2min,269.10168,51,1188.8130900208919
8289000,1982,5,t2min,273.91357,51,1188.8130900208919
8289000,1982,6,t2min,278.71414,51,1188.8130900208919
